ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
53812,43,technician,married,secondary,no,1865,yes,no,cellular,17,nov,1,186,1,failure
51076,39,blue-collar,married,secondary,no,971,yes,yes,unknown,1,jul,3,-1,0,unknown
53100,43,services,divorced,secondary,no,207,yes,no,unknown,16,may,1,-1,0,unknown
51089,41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,1,-1,0,unknown
52922,35,admin.,single,primary,no,8,yes,no,unknown,16,may,18,-1,0,unknown
51269,38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,1,-1,0,unknown
51826,38,services,married,tertiary,no,0,yes,no,cellular,17,apr,1,147,4,failure
53842,43,management,divorced,secondary,no,693,yes,no,unknown,5,may,3,-1,0,unknown
53393,44,self-employed,single,secondary,no,0,no,no,cellular,30,jul,3,-1,0,unknown
52891,35,admin.,married,secondary,no,0,no,no,unknown,12,jun,2,-1,0,unknown
53014,34,self-employed,married,primary,no,7468,yes,yes,cellular,30,apr,1,-1,0,unknown
52642,38,management,divorced,tertiary,no,6368,yes,no,cellular,4,may,4,-1,0,unknown
50927,47,management,married,tertiary,no,0,no,no,cellular,27,oct,1,-1,0,unknown
52356,26,technician,single,secondary,no,44,no,no,cellular,30,oct,1,-1,0,unknown
51926,61,technician,married,secondary,no,1191,no,no,cellular,21,may,4,-1,0,unknown
53458,56,blue-collar,married,secondary,no,881,yes,no,unknown,14,may,2,-1,0,unknown
51895,36,services,married,secondary,no,0,no,no,unknown,29,may,2,-1,0,unknown
51378,29,technician,single,secondary,no,113,no,no,cellular,12,feb,2,183,4,success
52106,32,student,single,tertiary,no,0,no,no,cellular,4,feb,3,276,2,failure
50159,51,blue-collar,married,primary,no,0,no,no,unknown,8,may,1,-1,0,unknown
54190,34,services,married,secondary,no,889,yes,no,cellular,16,jul,7,-1,0,unknown
52234,43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,1,-1,0,unknown
50244,60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,2,-1,0,unknown
53439,51,management,married,secondary,no,2632,no,no,unknown,30,may,1,-1,0,unknown
51099,41,management,married,primary,no,5310,yes,no,cellular,17,nov,1,-1,0,unknown
52205,33,management,married,secondary,no,-285,yes,no,cellular,12,aug,3,-1,0,unknown
52174,47,management,married,tertiary,no,337,no,no,telephone,30,jul,5,-1,0,unknown
51768,71,retired,married,tertiary,no,2887,no,no,cellular,30,jun,1,-1,0,unknown
53795,28,management,single,secondary,no,703,yes,no,cellular,15,may,1,88,1,other
52370,37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,2,-1,0,unknown
54246,31,admin.,single,secondary,no,410,no,no,cellular,25,oct,1,185,1,success
51083,34,technician,married,tertiary,no,23,no,no,cellular,22,aug,6,-1,0,unknown
52852,38,blue-collar,married,primary,no,3195,no,no,cellular,7,sep,2,-1,0,unknown
53284,36,admin.,divorced,secondary,no,181,yes,no,cellular,7,may,2,-1,0,unknown
52825,39,services,married,secondary,no,323,no,no,cellular,3,dec,3,182,3,other
53175,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,3,-1,0,unknown
54214,45,technician,single,secondary,no,1044,yes,no,unknown,3,jun,8,-1,0,unknown
52230,24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1,-1,0,unknown
52901,40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,2,344,1,failure
50845,37,management,married,tertiary,no,658,yes,no,cellular,5,may,1,-1,0,unknown
54283,35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,6,177,4,failure
51544,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,3,-1,0,unknown
53515,59,management,married,tertiary,no,2143,yes,no,cellular,28,jan,1,268,1,failure
54038,41,blue-collar,divorced,secondary,no,2540,yes,no,cellular,15,may,2,366,1,failure
51794,37,housemaid,married,primary,no,189,no,no,cellular,8,aug,4,-1,0,unknown
51252,71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,2,-1,0,unknown
51773,26,admin.,married,secondary,no,3160,yes,no,unknown,27,may,1,-1,0,unknown
50273,43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,2,301,1,failure
52923,23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,2,-1,0,unknown
50182,31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,1,185,2,other
54084,30,blue-collar,single,primary,no,1803,yes,no,cellular,12,may,2,-1,0,unknown
51075,34,management,single,tertiary,no,3635,yes,no,unknown,27,may,9,-1,0,unknown
53269,40,admin.,married,secondary,no,0,no,no,cellular,28,jul,2,182,11,success
51817,49,technician,married,tertiary,no,-129,yes,no,cellular,8,may,1,-1,0,unknown
54130,48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,2,-1,0,unknown
50462,61,retired,married,secondary,no,2917,no,no,cellular,6,oct,1,-1,0,unknown
53523,37,blue-collar,married,secondary,no,223,yes,no,cellular,11,may,2,301,2,failure
52137,52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,2,-1,0,unknown
53296,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,1,161,1,failure
54184,48,admin.,single,secondary,no,3531,yes,no,cellular,20,apr,2,287,6,failure
53558,46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,2,369,2,success
50050,37,entrepreneur,married,primary,no,-204,yes,no,cellular,24,jul,1,-1,0,unknown
53771,36,technician,single,secondary,no,94,yes,no,cellular,20,apr,1,-1,0,unknown
50853,28,admin.,married,tertiary,no,153,yes,no,cellular,5,jun,1,-1,0,unknown
52463,37,services,divorced,secondary,no,523,no,no,unknown,20,jun,7,-1,0,unknown
52724,28,management,single,tertiary,no,2249,yes,yes,cellular,18,jul,2,-1,0,unknown
53438,65,retired,married,primary,no,1004,no,no,cellular,28,oct,1,-1,0,unknown
50534,69,retired,divorced,secondary,no,1806,no,no,cellular,1,jul,2,-1,0,unknown
51854,40,blue-collar,married,unknown,no,638,yes,yes,cellular,6,feb,3,254,2,failure
50234,32,technician,single,tertiary,no,388,no,no,cellular,29,apr,3,-1,0,unknown
51513,46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,1,-1,0,unknown
50680,60,technician,married,secondary,no,259,no,no,cellular,6,jul,1,386,2,success
54109,30,technician,single,secondary,no,237,yes,no,cellular,5,may,1,-1,0,unknown
53939,48,blue-collar,married,primary,no,554,no,no,unknown,16,jun,8,-1,0,unknown
50581,34,entrepreneur,married,unknown,no,98,no,yes,cellular,4,feb,1,-1,0,unknown
52449,32,management,married,tertiary,no,927,no,no,cellular,8,oct,1,-1,0,unknown
50698,30,technician,single,secondary,no,254,yes,yes,cellular,24,jun,3,416,2,unknown
51761,37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,3,-1,0,unknown
50438,42,blue-collar,married,secondary,no,1307,yes,no,unknown,30,may,3,-1,0,unknown
50527,28,admin.,single,secondary,no,7,yes,no,cellular,15,may,1,-1,0,unknown
50628,60,retired,married,secondary,no,372,no,no,cellular,28,jan,2,-1,0,unknown
53440,58,retired,married,secondary,no,2553,no,no,cellular,14,aug,2,-1,0,unknown
51900,51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,1,-1,0,unknown
50717,52,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,1,-1,0,unknown
51887,30,management,single,tertiary,no,617,no,no,cellular,27,feb,2,-1,0,unknown
53223,38,technician,single,tertiary,no,221,no,no,cellular,20,aug,3,-1,0,unknown
51463,44,admin.,married,secondary,no,1206,no,no,cellular,19,nov,3,-1,0,unknown
52180,36,technician,divorced,secondary,no,861,no,no,telephone,29,aug,2,-1,0,unknown
50738,34,management,married,tertiary,no,303,yes,no,cellular,29,jan,1,195,2,failure
52077,39,management,married,secondary,no,6012,no,no,telephone,23,jul,2,-1,0,unknown
52687,54,admin.,married,unknown,no,140,no,no,telephone,27,apr,2,182,2,failure
50238,45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,1,168,1,success
51359,41,management,married,tertiary,no,2226,no,no,cellular,30,apr,1,-1,0,unknown
52371,35,blue-collar,single,secondary,no,-41,yes,no,unknown,2,jun,1,-1,0,unknown
51878,33,services,married,secondary,no,-384,yes,no,unknown,28,may,2,-1,0,unknown
53817,56,management,divorced,tertiary,no,2126,yes,no,cellular,17,nov,1,-1,0,unknown
50227,35,services,married,secondary,no,322,yes,yes,unknown,20,jun,4,-1,0,unknown
52256,41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,1,-1,0,unknown
51020,33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,3,-1,0,unknown
51582,40,blue-collar,married,secondary,no,1508,no,no,cellular,3,nov,2,85,3,failure
53587,80,retired,married,primary,no,2954,no,no,cellular,25,sep,1,-1,0,unknown
53952,37,admin.,single,primary,no,912,yes,no,cellular,12,may,3,328,22,other
51975,26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,3,-1,0,unknown
51771,38,management,married,tertiary,no,613,no,no,cellular,30,apr,1,86,1,success
53738,47,management,married,unknown,no,1128,no,no,cellular,28,jan,2,-1,0,unknown
52398,33,services,single,tertiary,no,1595,yes,no,unknown,26,may,1,-1,0,unknown
53320,50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,2,363,2,failure
53627,70,retired,married,secondary,no,1853,no,no,telephone,26,aug,1,-1,0,unknown
50051,42,housemaid,married,secondary,no,327,no,no,cellular,14,aug,1,-1,0,unknown
50507,60,admin.,married,primary,no,686,yes,yes,cellular,16,jul,1,-1,0,unknown
53108,29,management,single,tertiary,no,9407,no,no,cellular,4,may,6,-1,0,unknown
53681,30,admin.,married,secondary,no,396,yes,no,cellular,13,may,3,348,2,failure
53150,35,management,single,tertiary,no,644,yes,no,unknown,30,may,2,-1,0,unknown
53085,39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,2,-1,0,unknown
51699,31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,4,-1,0,unknown
52623,53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,3,-1,0,unknown
51285,42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1,-1,0,unknown
50478,60,retired,married,secondary,no,208,no,no,cellular,20,aug,4,-1,0,unknown
53989,47,retired,married,tertiary,no,1225,yes,yes,unknown,16,jun,2,-1,0,unknown
51801,51,technician,married,tertiary,no,5059,yes,no,cellular,31,jul,2,-1,0,unknown
52241,40,retired,divorced,primary,no,919,yes,no,cellular,14,may,2,-1,0,unknown
53456,33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,2,-1,0,unknown
52452,48,management,married,tertiary,yes,-13,yes,no,cellular,15,may,6,291,2,other
51614,35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,2,-1,0,unknown
53741,36,blue-collar,single,primary,no,263,yes,no,cellular,17,apr,2,337,2,failure
53704,28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,3,-1,0,unknown
51825,47,housemaid,married,primary,no,0,no,no,cellular,10,aug,2,-1,0,unknown
52942,41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,1,-1,0,unknown
51584,22,technician,single,secondary,no,4659,yes,no,unknown,23,jun,4,-1,0,unknown
52539,57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,2,-1,0,unknown
53903,32,services,single,secondary,no,3993,no,no,cellular,22,may,2,-1,0,unknown
52754,75,unknown,married,tertiary,no,643,no,no,cellular,15,oct,2,-1,0,unknown
53761,58,management,married,secondary,no,2155,no,yes,cellular,11,aug,2,182,7,success
53711,52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,1,-1,0,unknown
51287,49,blue-collar,married,primary,no,-167,no,no,cellular,7,jul,1,-1,0,unknown
50000,25,unemployed,single,tertiary,no,343,no,no,cellular,1,jun,1,-1,0,unknown
53317,41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,1,181,3,success
52009,29,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,1,316,2,failure
51784,38,services,married,secondary,no,2678,no,no,cellular,28,sep,2,187,1,success
52297,34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,1,-1,0,unknown
53541,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown
50889,33,admin.,married,secondary,no,796,yes,no,telephone,6,apr,1,-1,0,unknown
53180,24,student,single,secondary,no,689,no,no,cellular,8,sep,1,-1,0,unknown
53498,34,technician,married,secondary,no,1,yes,no,cellular,19,nov,1,-1,0,unknown
52753,45,management,divorced,secondary,no,1144,yes,no,cellular,16,apr,1,-1,0,unknown
50979,58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,1,-1,0,unknown
52331,28,management,single,tertiary,no,1720,no,no,cellular,14,sep,1,91,4,success
52361,57,blue-collar,married,secondary,no,75,no,no,cellular,8,jul,8,-1,0,unknown
52644,57,retired,married,primary,no,3549,no,no,cellular,31,jul,36,-1,0,unknown
51763,36,blue-collar,married,secondary,no,426,yes,no,unknown,2,jun,3,-1,0,unknown
54155,35,technician,married,secondary,no,1577,yes,yes,cellular,17,nov,1,-1,0,unknown
54061,42,blue-collar,married,secondary,no,366,yes,no,cellular,22,may,1,106,1,failure
54143,30,services,single,secondary,no,631,yes,no,cellular,18,may,1,-1,0,unknown
50367,70,retired,married,secondary,no,2626,no,no,cellular,2,sep,2,-1,0,unknown
52162,54,management,married,tertiary,no,1464,no,no,cellular,30,jun,1,-1,0,unknown
53034,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,2,-1,0,unknown
53017,33,technician,married,secondary,no,-89,no,yes,cellular,4,aug,4,-1,0,unknown
52982,48,services,married,secondary,no,260,no,no,cellular,12,aug,5,-1,0,unknown
54248,33,technician,single,secondary,no,541,no,yes,cellular,20,aug,2,-1,0,unknown
50978,49,blue-collar,married,primary,no,371,yes,no,cellular,31,jul,44,-1,0,unknown
53750,40,self-employed,divorced,secondary,no,1876,no,yes,unknown,20,jun,1,-1,0,unknown
51265,24,student,single,secondary,no,1250,no,no,cellular,25,mar,2,-1,0,unknown
52782,39,admin.,married,secondary,no,201,yes,no,cellular,13,apr,3,-1,0,unknown
52859,41,housemaid,married,primary,no,322,no,no,cellular,7,may,1,324,2,failure
51749,25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,7,-1,0,unknown
53532,31,technician,married,secondary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown
50849,49,management,married,tertiary,no,0,no,no,cellular,19,aug,6,-1,0,unknown
52065,40,services,married,secondary,no,28,no,no,telephone,17,nov,1,-1,0,unknown
51209,39,services,married,secondary,no,2843,yes,no,unknown,19,jun,1,-1,0,unknown
50114,37,technician,single,tertiary,no,6889,yes,no,cellular,17,apr,2,147,1,failure
52978,31,management,single,tertiary,no,6413,no,no,cellular,13,aug,2,-1,0,unknown
50818,36,services,married,secondary,no,24,yes,yes,unknown,11,jun,5,-1,0,unknown
50787,55,services,married,secondary,no,186,yes,yes,unknown,9,may,1,-1,0,unknown
52603,29,technician,single,secondary,no,853,no,yes,telephone,4,feb,7,-1,0,unknown
53224,45,unemployed,married,tertiary,no,3559,yes,yes,cellular,20,nov,1,-1,0,unknown
51056,31,admin.,married,secondary,no,337,no,no,unknown,12,may,1,-1,0,unknown
54111,57,services,married,primary,no,443,no,no,telephone,17,jul,1,-1,0,unknown
52546,47,services,married,secondary,no,311,yes,yes,cellular,12,may,1,301,3,failure
52667,47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,4,-1,0,unknown
53577,28,services,married,secondary,no,633,no,yes,cellular,25,jul,1,-1,0,unknown
54050,37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,2,-1,0,unknown
51427,34,services,married,secondary,no,0,yes,no,cellular,29,jul,3,-1,0,unknown
53731,37,services,married,secondary,no,2678,no,no,cellular,25,mar,1,-1,0,unknown
53918,32,services,married,secondary,no,-509,yes,no,cellular,30,jan,1,-1,0,unknown
53029,26,blue-collar,married,secondary,yes,20,yes,no,unknown,8,may,1,-1,0,unknown
50241,52,services,married,secondary,no,381,no,yes,cellular,25,aug,12,-1,0,unknown
50529,34,management,divorced,secondary,no,291,no,no,cellular,7,aug,2,-1,0,unknown
51180,35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,1,75,6,failure
51442,45,management,married,tertiary,no,22815,no,no,cellular,26,aug,8,-1,0,unknown
51772,55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,4,-1,0,unknown
54231,72,retired,married,primary,no,806,no,no,cellular,19,oct,1,-1,0,unknown
53618,46,technician,divorced,secondary,no,3455,yes,no,cellular,20,nov,4,190,2,failure
50506,45,self-employed,single,secondary,no,2762,yes,no,cellular,15,may,6,-1,0,unknown
51579,43,management,divorced,tertiary,no,481,yes,no,cellular,3,jun,1,20,1,other
53957,30,admin.,single,secondary,no,69,yes,no,cellular,17,apr,1,-1,0,unknown
54160,43,unemployed,divorced,secondary,no,1854,no,no,cellular,30,apr,1,-1,0,unknown
52058,72,retired,married,secondary,no,5715,no,no,cellular,17,nov,5,184,3,success
51751,47,unemployed,married,primary,no,798,no,no,cellular,20,aug,2,-1,0,unknown
52005,49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown
53709,47,management,married,primary,yes,145,no,yes,unknown,1,jul,1,-1,0,unknown
53250,27,services,married,secondary,no,0,yes,no,cellular,17,jul,5,-1,0,unknown
52300,31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,3,-1,0,unknown
51629,24,management,single,tertiary,no,507,no,no,cellular,3,jul,1,-1,0,unknown
50805,52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1,-1,0,unknown
54040,31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,1,330,3,other
51124,32,management,single,tertiary,no,354,no,no,cellular,12,aug,1,104,3,success
53649,33,technician,single,secondary,no,5235,no,no,cellular,7,aug,3,-1,0,unknown
50314,38,services,divorced,secondary,no,61,no,no,unknown,5,jun,1,-1,0,unknown
51777,30,services,married,secondary,no,1256,yes,no,cellular,18,may,3,-1,0,unknown
53944,26,services,single,secondary,no,38,no,no,telephone,28,aug,3,-1,0,unknown
52566,45,admin.,married,secondary,yes,1,no,no,telephone,2,feb,2,207,1,other
52513,58,admin.,married,secondary,no,3635,no,no,unknown,13,may,2,-1,0,unknown
50931,33,services,single,secondary,no,-56,no,yes,cellular,10,jul,5,-1,0,unknown
51685,54,services,divorced,secondary,no,1012,yes,no,cellular,12,may,3,175,2,other
54078,33,unemployed,single,tertiary,no,0,yes,no,cellular,6,may,1,-1,0,unknown
52890,59,housemaid,married,primary,no,235,no,no,cellular,13,aug,2,-1,0,unknown
53716,50,blue-collar,married,secondary,no,825,yes,no,cellular,16,apr,3,273,1,failure
53518,42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,3,-1,0,unknown
50362,32,technician,married,secondary,no,963,no,no,cellular,28,aug,13,-1,0,unknown
53732,30,management,single,secondary,no,7870,yes,no,cellular,28,aug,7,-1,0,unknown
50630,32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,1,-1,0,unknown
54186,38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,1,-1,0,unknown
51788,34,management,single,tertiary,no,556,yes,no,cellular,20,apr,2,-1,0,unknown
52369,38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,2,130,2,failure
52233,34,technician,single,secondary,no,347,yes,no,cellular,24,jul,6,-1,0,unknown
53204,32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,1,-1,0,unknown
52916,32,technician,married,secondary,no,84,no,yes,cellular,29,jul,3,-1,0,unknown
52804,48,services,married,secondary,no,2850,yes,no,cellular,6,aug,3,-1,0,unknown
53871,27,technician,single,secondary,no,1601,no,no,cellular,4,feb,2,-1,0,unknown
53958,30,management,single,tertiary,no,849,yes,no,unknown,28,may,6,-1,0,unknown
50119,47,technician,married,secondary,no,0,yes,no,cellular,8,jul,1,-1,0,unknown
51959,37,technician,single,secondary,no,435,yes,no,unknown,26,may,1,-1,0,unknown
51062,73,retired,married,primary,no,796,no,no,cellular,23,apr,1,182,3,success
50840,37,admin.,married,secondary,no,764,yes,no,cellular,16,jul,5,-1,0,unknown
50493,27,admin.,single,secondary,no,0,yes,no,cellular,18,may,5,-1,0,unknown
