id,date,product_identifier,department_identifier,category_of_product,outlet,state
11604,2014-03-24,432,12,others,113,Maharashtra
11605,2014-03-24,581,21,fast_moving_consumer_goods,113,Maharashtra
11606,2014-03-24,611,21,fast_moving_consumer_goods,113,Maharashtra
11607,2014-03-24,631,21,fast_moving_consumer_goods,113,Maharashtra
11608,2014-03-24,659,21,fast_moving_consumer_goods,113,Maharashtra
11609,2014-03-24,743,21,fast_moving_consumer_goods,113,Maharashtra
11610,2014-03-24,797,21,fast_moving_consumer_goods,113,Maharashtra
11611,2014-03-24,868,21,fast_moving_consumer_goods,113,Maharashtra
11612,2014-03-24,904,21,fast_moving_consumer_goods,113,Maharashtra
11613,2014-03-24,926,21,fast_moving_consumer_goods,113,Maharashtra
11614,2014-03-24,972,21,fast_moving_consumer_goods,113,Maharashtra
11615,2014-03-24,973,21,fast_moving_consumer_goods,113,Maharashtra
11616,2014-03-24,1054,21,fast_moving_consumer_goods,113,Maharashtra
11617,2014-03-24,1135,22,fast_moving_consumer_goods,113,Maharashtra
11618,2014-03-24,1173,22,fast_moving_consumer_goods,113,Maharashtra
11619,2014-03-24,1190,22,fast_moving_consumer_goods,113,Maharashtra
11620,2014-03-24,1196,22,fast_moving_consumer_goods,113,Maharashtra
11621,2014-03-24,1228,22,fast_moving_consumer_goods,113,Maharashtra
11622,2014-03-24,1240,22,fast_moving_consumer_goods,113,Maharashtra
11623,2014-03-24,1242,22,fast_moving_consumer_goods,113,Maharashtra
11624,2014-03-24,1275,22,fast_moving_consumer_goods,113,Maharashtra
11625,2014-03-24,1322,22,fast_moving_consumer_goods,113,Maharashtra
11626,2014-03-24,1328,22,fast_moving_consumer_goods,113,Maharashtra
11627,2014-03-24,1365,22,fast_moving_consumer_goods,113,Maharashtra
11628,2014-03-24,1424,22,fast_moving_consumer_goods,113,Maharashtra
11629,2014-03-24,1472,22,fast_moving_consumer_goods,113,Maharashtra
11630,2014-03-24,1508,22,fast_moving_consumer_goods,113,Maharashtra
11631,2014-03-24,1542,22,fast_moving_consumer_goods,113,Maharashtra
11632,2014-03-24,1548,22,fast_moving_consumer_goods,113,Maharashtra
11633,2014-03-24,1599,22,fast_moving_consumer_goods,113,Maharashtra
11634,2014-03-24,1629,31,drinks_and_food,113,Maharashtra
11635,2014-03-24,1672,31,drinks_and_food,113,Maharashtra
11636,2014-03-24,1694,31,drinks_and_food,113,Maharashtra
11637,2014-03-24,1727,31,drinks_and_food,113,Maharashtra
11638,2014-03-24,1753,31,drinks_and_food,113,Maharashtra
11639,2014-03-24,2294,33,drinks_and_food,113,Maharashtra
11640,2014-03-24,2332,33,drinks_and_food,113,Maharashtra
11641,2014-03-24,2492,33,drinks_and_food,113,Maharashtra
11642,2014-03-24,2768,33,drinks_and_food,113,Maharashtra
11643,2014-03-24,2794,33,drinks_and_food,113,Maharashtra
11644,2014-03-24,2818,33,drinks_and_food,113,Maharashtra
11645,2014-03-24,2853,33,drinks_and_food,113,Maharashtra
11646,2014-03-24,2932,33,drinks_and_food,113,Maharashtra
11647,2014-03-24,2935,33,drinks_and_food,113,Maharashtra
11648,2014-03-24,3004,33,drinks_and_food,113,Maharashtra
11649,2014-03-24,3008,33,drinks_and_food,113,Maharashtra
11650,2014-03-24,3021,33,drinks_and_food,113,Maharashtra
11651,2014-03-24,74,11,others,114,Maharashtra
11652,2014-03-24,337,11,others,114,Maharashtra
11653,2014-03-24,423,12,others,114,Maharashtra
11654,2014-03-24,432,12,others,114,Maharashtra
11655,2014-03-24,581,21,fast_moving_consumer_goods,114,Maharashtra
11656,2014-03-24,611,21,fast_moving_consumer_goods,114,Maharashtra
11657,2014-03-24,631,21,fast_moving_consumer_goods,114,Maharashtra
11658,2014-03-24,659,21,fast_moving_consumer_goods,114,Maharashtra
11659,2014-03-24,743,21,fast_moving_consumer_goods,114,Maharashtra
11660,2014-03-24,797,21,fast_moving_consumer_goods,114,Maharashtra
11661,2014-03-24,868,21,fast_moving_consumer_goods,114,Maharashtra
11662,2014-03-24,904,21,fast_moving_consumer_goods,114,Maharashtra
11663,2014-03-24,926,21,fast_moving_consumer_goods,114,Maharashtra
11664,2014-03-24,972,21,fast_moving_consumer_goods,114,Maharashtra
11665,2014-03-24,973,21,fast_moving_consumer_goods,114,Maharashtra
11666,2014-03-24,1054,21,fast_moving_consumer_goods,114,Maharashtra
11667,2014-03-24,1135,22,fast_moving_consumer_goods,114,Maharashtra
11668,2014-03-24,1173,22,fast_moving_consumer_goods,114,Maharashtra
11669,2014-03-24,1190,22,fast_moving_consumer_goods,114,Maharashtra
11670,2014-03-24,1196,22,fast_moving_consumer_goods,114,Maharashtra
11671,2014-03-24,1228,22,fast_moving_consumer_goods,114,Maharashtra
11672,2014-03-24,1240,22,fast_moving_consumer_goods,114,Maharashtra
11673,2014-03-24,1242,22,fast_moving_consumer_goods,114,Maharashtra
11674,2014-03-24,1275,22,fast_moving_consumer_goods,114,Maharashtra
11675,2014-03-24,1322,22,fast_moving_consumer_goods,114,Maharashtra
11676,2014-03-24,1328,22,fast_moving_consumer_goods,114,Maharashtra
11677,2014-03-24,1365,22,fast_moving_consumer_goods,114,Maharashtra
11678,2014-03-24,1424,22,fast_moving_consumer_goods,114,Maharashtra
11679,2014-03-24,1472,22,fast_moving_consumer_goods,114,Maharashtra
11680,2014-03-24,1508,22,fast_moving_consumer_goods,114,Maharashtra
11681,2014-03-24,1542,22,fast_moving_consumer_goods,114,Maharashtra
11682,2014-03-24,1548,22,fast_moving_consumer_goods,114,Maharashtra
11683,2014-03-24,1599,22,fast_moving_consumer_goods,114,Maharashtra
11684,2014-03-24,1629,31,drinks_and_food,114,Maharashtra
11685,2014-03-24,1672,31,drinks_and_food,114,Maharashtra
11686,2014-03-24,1694,31,drinks_and_food,114,Maharashtra
11687,2014-03-24,1727,31,drinks_and_food,114,Maharashtra
11688,2014-03-24,1753,31,drinks_and_food,114,Maharashtra
11689,2014-03-24,2294,33,drinks_and_food,114,Maharashtra
11690,2014-03-24,2332,33,drinks_and_food,114,Maharashtra
11691,2014-03-24,2492,33,drinks_and_food,114,Maharashtra
11692,2014-03-24,2768,33,drinks_and_food,114,Maharashtra
11693,2014-03-24,2794,33,drinks_and_food,114,Maharashtra
11694,2014-03-24,2818,33,drinks_and_food,114,Maharashtra
11695,2014-03-24,2853,33,drinks_and_food,114,Maharashtra
11696,2014-03-24,2932,33,drinks_and_food,114,Maharashtra
11697,2014-03-24,2935,33,drinks_and_food,114,Maharashtra
11698,2014-03-24,3004,33,drinks_and_food,114,Maharashtra
11699,2014-03-24,3008,33,drinks_and_food,114,Maharashtra
11700,2014-03-24,3021,33,drinks_and_food,114,Maharashtra
11701,2014-03-24,74,11,others,221,Telangana
11702,2014-03-24,337,11,others,221,Telangana
11703,2014-03-24,423,12,others,221,Telangana
11704,2014-03-24,432,12,others,221,Telangana
11705,2014-03-24,581,21,fast_moving_consumer_goods,221,Telangana
11706,2014-03-24,611,21,fast_moving_consumer_goods,221,Telangana
11707,2014-03-24,631,21,fast_moving_consumer_goods,221,Telangana
11708,2014-03-24,659,21,fast_moving_consumer_goods,221,Telangana
11709,2014-03-24,743,21,fast_moving_consumer_goods,221,Telangana
11710,2014-03-24,797,21,fast_moving_consumer_goods,221,Telangana
11711,2014-03-24,868,21,fast_moving_consumer_goods,221,Telangana
11712,2014-03-24,904,21,fast_moving_consumer_goods,221,Telangana
11713,2014-03-24,926,21,fast_moving_consumer_goods,221,Telangana
11714,2014-03-24,972,21,fast_moving_consumer_goods,221,Telangana
11715,2014-03-24,973,21,fast_moving_consumer_goods,221,Telangana
11716,2014-03-24,1054,21,fast_moving_consumer_goods,221,Telangana
11717,2014-03-24,1135,22,fast_moving_consumer_goods,221,Telangana
11718,2014-03-24,1173,22,fast_moving_consumer_goods,221,Telangana
11719,2014-03-24,1190,22,fast_moving_consumer_goods,221,Telangana
11720,2014-03-24,1196,22,fast_moving_consumer_goods,221,Telangana
11721,2014-03-24,1228,22,fast_moving_consumer_goods,221,Telangana
11722,2014-03-24,1240,22,fast_moving_consumer_goods,221,Telangana
11723,2014-03-24,1242,22,fast_moving_consumer_goods,221,Telangana
11724,2014-03-24,1275,22,fast_moving_consumer_goods,221,Telangana
11725,2014-03-24,1322,22,fast_moving_consumer_goods,221,Telangana
11726,2014-03-24,1328,22,fast_moving_consumer_goods,221,Telangana
11727,2014-03-24,1365,22,fast_moving_consumer_goods,221,Telangana
11728,2014-03-24,1424,22,fast_moving_consumer_goods,221,Telangana
11729,2014-03-24,1472,22,fast_moving_consumer_goods,221,Telangana
11730,2014-03-24,1508,22,fast_moving_consumer_goods,221,Telangana
11731,2014-03-24,1542,22,fast_moving_consumer_goods,221,Telangana
11732,2014-03-24,1548,22,fast_moving_consumer_goods,221,Telangana
11733,2014-03-24,1599,22,fast_moving_consumer_goods,221,Telangana
11734,2014-03-24,1629,31,drinks_and_food,221,Telangana
11735,2014-03-24,1672,31,drinks_and_food,221,Telangana
11736,2014-03-24,1694,31,drinks_and_food,221,Telangana
11737,2014-03-24,1727,31,drinks_and_food,221,Telangana
11738,2014-03-24,1753,31,drinks_and_food,221,Telangana
11739,2014-03-24,2294,33,drinks_and_food,221,Telangana
11740,2014-03-24,2332,33,drinks_and_food,221,Telangana
11741,2014-03-24,2492,33,drinks_and_food,221,Telangana
11742,2014-03-24,2768,33,drinks_and_food,221,Telangana
11743,2014-03-24,2794,33,drinks_and_food,221,Telangana
11744,2014-03-24,2818,33,drinks_and_food,221,Telangana
11745,2014-03-24,2853,33,drinks_and_food,221,Telangana
11746,2014-03-24,2932,33,drinks_and_food,221,Telangana
11747,2014-03-24,2935,33,drinks_and_food,221,Telangana
11748,2014-03-24,3004,33,drinks_and_food,221,Telangana
11749,2014-03-24,3008,33,drinks_and_food,221,Telangana
11750,2014-03-24,3021,33,drinks_and_food,221,Telangana
11751,2014-03-24,74,11,others,222,Telangana
11752,2014-03-24,337,11,others,222,Telangana
11753,2014-03-24,423,12,others,222,Telangana
11754,2014-03-24,432,12,others,222,Telangana
11755,2014-03-24,581,21,fast_moving_consumer_goods,222,Telangana
11756,2014-03-24,611,21,fast_moving_consumer_goods,222,Telangana
11757,2014-03-24,631,21,fast_moving_consumer_goods,222,Telangana
11758,2014-03-24,659,21,fast_moving_consumer_goods,222,Telangana
11759,2014-03-24,743,21,fast_moving_consumer_goods,222,Telangana
11760,2014-03-24,797,21,fast_moving_consumer_goods,222,Telangana
11761,2014-03-24,868,21,fast_moving_consumer_goods,222,Telangana
11762,2014-03-24,904,21,fast_moving_consumer_goods,222,Telangana
11763,2014-03-24,926,21,fast_moving_consumer_goods,222,Telangana
11764,2014-03-24,972,21,fast_moving_consumer_goods,222,Telangana
11765,2014-03-24,973,21,fast_moving_consumer_goods,222,Telangana
11766,2014-03-24,1054,21,fast_moving_consumer_goods,222,Telangana
11767,2014-03-24,1135,22,fast_moving_consumer_goods,222,Telangana
11768,2014-03-24,1173,22,fast_moving_consumer_goods,222,Telangana
11769,2014-03-24,1190,22,fast_moving_consumer_goods,222,Telangana
11770,2014-03-24,1196,22,fast_moving_consumer_goods,222,Telangana
11771,2014-03-24,1228,22,fast_moving_consumer_goods,222,Telangana
11772,2014-03-24,1240,22,fast_moving_consumer_goods,222,Telangana
11773,2014-03-24,1242,22,fast_moving_consumer_goods,222,Telangana
11774,2014-03-24,1275,22,fast_moving_consumer_goods,222,Telangana
11775,2014-03-24,1322,22,fast_moving_consumer_goods,222,Telangana
11776,2014-03-24,1328,22,fast_moving_consumer_goods,222,Telangana
11777,2014-03-24,1365,22,fast_moving_consumer_goods,222,Telangana
11778,2014-03-24,1424,22,fast_moving_consumer_goods,222,Telangana
11779,2014-03-24,1472,22,fast_moving_consumer_goods,222,Telangana
11780,2014-03-24,1508,22,fast_moving_consumer_goods,222,Telangana
11781,2014-03-24,1542,22,fast_moving_consumer_goods,222,Telangana
11782,2014-03-24,1548,22,fast_moving_consumer_goods,222,Telangana
11783,2014-03-24,1599,22,fast_moving_consumer_goods,222,Telangana
11784,2014-03-24,1629,31,drinks_and_food,222,Telangana
11785,2014-03-24,1672,31,drinks_and_food,222,Telangana
11786,2014-03-24,1694,31,drinks_and_food,222,Telangana
11787,2014-03-24,1727,31,drinks_and_food,222,Telangana
11788,2014-03-24,1753,31,drinks_and_food,222,Telangana
11789,2014-03-24,2294,33,drinks_and_food,222,Telangana
11790,2014-03-24,2332,33,drinks_and_food,222,Telangana
11791,2014-03-24,2492,33,drinks_and_food,222,Telangana
11792,2014-03-24,2768,33,drinks_and_food,222,Telangana
11793,2014-03-24,2794,33,drinks_and_food,222,Telangana
11794,2014-03-24,2818,33,drinks_and_food,222,Telangana
11795,2014-03-24,2853,33,drinks_and_food,222,Telangana
11796,2014-03-24,2932,33,drinks_and_food,222,Telangana
11797,2014-03-24,2935,33,drinks_and_food,222,Telangana
11798,2014-03-24,3004,33,drinks_and_food,222,Telangana
11799,2014-03-24,3008,33,drinks_and_food,222,Telangana
11800,2014-03-24,3021,33,drinks_and_food,222,Telangana
11801,2014-03-24,74,11,others,223,Telangana
11802,2014-03-24,337,11,others,223,Telangana
11803,2014-03-24,423,12,others,223,Telangana
11804,2014-03-24,432,12,others,223,Telangana
11805,2014-03-24,581,21,fast_moving_consumer_goods,223,Telangana
11806,2014-03-24,611,21,fast_moving_consumer_goods,223,Telangana
11807,2014-03-24,631,21,fast_moving_consumer_goods,223,Telangana
11808,2014-03-24,659,21,fast_moving_consumer_goods,223,Telangana
11809,2014-03-24,743,21,fast_moving_consumer_goods,223,Telangana
11810,2014-03-24,797,21,fast_moving_consumer_goods,223,Telangana
11811,2014-03-24,868,21,fast_moving_consumer_goods,223,Telangana
11812,2014-03-24,904,21,fast_moving_consumer_goods,223,Telangana
11813,2014-03-24,926,21,fast_moving_consumer_goods,223,Telangana
11814,2014-03-24,972,21,fast_moving_consumer_goods,223,Telangana
11815,2014-03-24,973,21,fast_moving_consumer_goods,223,Telangana
11816,2014-03-24,1054,21,fast_moving_consumer_goods,223,Telangana
11817,2014-03-24,1135,22,fast_moving_consumer_goods,223,Telangana
11818,2014-03-24,1173,22,fast_moving_consumer_goods,223,Telangana
11819,2014-03-24,1190,22,fast_moving_consumer_goods,223,Telangana
11820,2014-03-24,1196,22,fast_moving_consumer_goods,223,Telangana
11821,2014-03-24,1228,22,fast_moving_consumer_goods,223,Telangana
11822,2014-03-24,1240,22,fast_moving_consumer_goods,223,Telangana
11823,2014-03-24,1242,22,fast_moving_consumer_goods,223,Telangana
11824,2014-03-24,1275,22,fast_moving_consumer_goods,223,Telangana
11825,2014-03-24,1322,22,fast_moving_consumer_goods,223,Telangana
11826,2014-03-24,1328,22,fast_moving_consumer_goods,223,Telangana
11827,2014-03-24,1365,22,fast_moving_consumer_goods,223,Telangana
11828,2014-03-24,1424,22,fast_moving_consumer_goods,223,Telangana
11829,2014-03-24,1472,22,fast_moving_consumer_goods,223,Telangana
11830,2014-03-24,1508,22,fast_moving_consumer_goods,223,Telangana
11831,2014-03-24,1542,22,fast_moving_consumer_goods,223,Telangana
11832,2014-03-24,1548,22,fast_moving_consumer_goods,223,Telangana
11833,2014-03-24,1599,22,fast_moving_consumer_goods,223,Telangana
11834,2014-03-24,1629,31,drinks_and_food,223,Telangana
11835,2014-03-24,1672,31,drinks_and_food,223,Telangana
11836,2014-03-24,1694,31,drinks_and_food,223,Telangana
11837,2014-03-24,1727,31,drinks_and_food,223,Telangana
11838,2014-03-24,1753,31,drinks_and_food,223,Telangana
11839,2014-03-24,2294,33,drinks_and_food,223,Telangana
11840,2014-03-24,2332,33,drinks_and_food,223,Telangana
11841,2014-03-24,2492,33,drinks_and_food,223,Telangana
11842,2014-03-24,2768,33,drinks_and_food,223,Telangana
11843,2014-03-24,2794,33,drinks_and_food,223,Telangana
11844,2014-03-24,2818,33,drinks_and_food,223,Telangana
11845,2014-03-24,2853,33,drinks_and_food,223,Telangana
11846,2014-03-24,2932,33,drinks_and_food,223,Telangana
11847,2014-03-24,2935,33,drinks_and_food,223,Telangana
11848,2014-03-24,3004,33,drinks_and_food,223,Telangana
11849,2014-03-24,3008,33,drinks_and_food,223,Telangana
11850,2014-03-24,3021,33,drinks_and_food,223,Telangana
11851,2014-03-24,74,11,others,331,Kerala
11852,2014-03-24,337,11,others,331,Kerala
11853,2014-03-24,423,12,others,331,Kerala
11854,2014-03-24,432,12,others,331,Kerala
11855,2014-03-24,581,21,fast_moving_consumer_goods,331,Kerala
11856,2014-03-24,611,21,fast_moving_consumer_goods,331,Kerala
11857,2014-03-24,631,21,fast_moving_consumer_goods,331,Kerala
11858,2014-03-24,659,21,fast_moving_consumer_goods,331,Kerala
11859,2014-03-24,743,21,fast_moving_consumer_goods,331,Kerala
11860,2014-03-24,797,21,fast_moving_consumer_goods,331,Kerala
11861,2014-03-24,868,21,fast_moving_consumer_goods,331,Kerala
11862,2014-03-24,904,21,fast_moving_consumer_goods,331,Kerala
11863,2014-03-24,926,21,fast_moving_consumer_goods,331,Kerala
11864,2014-03-24,972,21,fast_moving_consumer_goods,331,Kerala
11865,2014-03-24,973,21,fast_moving_consumer_goods,331,Kerala
11866,2014-03-24,1054,21,fast_moving_consumer_goods,331,Kerala
11867,2014-03-24,1135,22,fast_moving_consumer_goods,331,Kerala
11868,2014-03-24,1173,22,fast_moving_consumer_goods,331,Kerala
11869,2014-03-24,1190,22,fast_moving_consumer_goods,331,Kerala
11870,2014-03-24,1196,22,fast_moving_consumer_goods,331,Kerala
11871,2014-03-24,1228,22,fast_moving_consumer_goods,331,Kerala
11872,2014-03-24,1240,22,fast_moving_consumer_goods,331,Kerala
11873,2014-03-24,1242,22,fast_moving_consumer_goods,331,Kerala
11874,2014-03-24,1275,22,fast_moving_consumer_goods,331,Kerala
11875,2014-03-24,1322,22,fast_moving_consumer_goods,331,Kerala
11876,2014-03-24,1328,22,fast_moving_consumer_goods,331,Kerala
11877,2014-03-24,1365,22,fast_moving_consumer_goods,331,Kerala
11878,2014-03-24,1424,22,fast_moving_consumer_goods,331,Kerala
11879,2014-03-24,1472,22,fast_moving_consumer_goods,331,Kerala
11880,2014-03-24,1508,22,fast_moving_consumer_goods,331,Kerala
11881,2014-03-24,1542,22,fast_moving_consumer_goods,331,Kerala
11882,2014-03-24,1548,22,fast_moving_consumer_goods,331,Kerala
11883,2014-03-24,1599,22,fast_moving_consumer_goods,331,Kerala
11884,2014-03-24,1629,31,drinks_and_food,331,Kerala
11885,2014-03-24,1672,31,drinks_and_food,331,Kerala
11886,2014-03-24,1694,31,drinks_and_food,331,Kerala
11887,2014-03-24,1727,31,drinks_and_food,331,Kerala
11888,2014-03-24,1753,31,drinks_and_food,331,Kerala
11889,2014-03-24,2294,33,drinks_and_food,331,Kerala
11890,2014-03-24,2332,33,drinks_and_food,331,Kerala
11891,2014-03-24,2492,33,drinks_and_food,331,Kerala
11892,2014-03-24,2768,33,drinks_and_food,331,Kerala
11893,2014-03-24,2794,33,drinks_and_food,331,Kerala
11894,2014-03-24,2818,33,drinks_and_food,331,Kerala
11895,2014-03-24,2853,33,drinks_and_food,331,Kerala
11896,2014-03-24,2932,33,drinks_and_food,331,Kerala
11897,2014-03-24,2935,33,drinks_and_food,331,Kerala
11898,2014-03-24,3004,33,drinks_and_food,331,Kerala
11899,2014-03-24,3008,33,drinks_and_food,331,Kerala
11900,2014-03-24,3021,33,drinks_and_food,331,Kerala
11901,2014-03-24,74,11,others,332,Kerala
11902,2014-03-24,337,11,others,332,Kerala
11903,2014-03-24,423,12,others,332,Kerala
11904,2014-03-24,432,12,others,332,Kerala
11905,2014-03-24,581,21,fast_moving_consumer_goods,332,Kerala
11906,2014-03-24,611,21,fast_moving_consumer_goods,332,Kerala
11907,2014-03-24,631,21,fast_moving_consumer_goods,332,Kerala
11908,2014-03-24,659,21,fast_moving_consumer_goods,332,Kerala
11909,2014-03-24,743,21,fast_moving_consumer_goods,332,Kerala
11910,2014-03-24,797,21,fast_moving_consumer_goods,332,Kerala
11911,2014-03-24,868,21,fast_moving_consumer_goods,332,Kerala
11912,2014-03-24,904,21,fast_moving_consumer_goods,332,Kerala
11913,2014-03-24,926,21,fast_moving_consumer_goods,332,Kerala
11914,2014-03-24,972,21,fast_moving_consumer_goods,332,Kerala
11915,2014-03-24,973,21,fast_moving_consumer_goods,332,Kerala
11916,2014-03-24,1054,21,fast_moving_consumer_goods,332,Kerala
11917,2014-03-24,1135,22,fast_moving_consumer_goods,332,Kerala
11918,2014-03-24,1173,22,fast_moving_consumer_goods,332,Kerala
11919,2014-03-24,1190,22,fast_moving_consumer_goods,332,Kerala
11920,2014-03-24,1196,22,fast_moving_consumer_goods,332,Kerala
11921,2014-03-24,1228,22,fast_moving_consumer_goods,332,Kerala
11922,2014-03-24,1240,22,fast_moving_consumer_goods,332,Kerala
11923,2014-03-24,1242,22,fast_moving_consumer_goods,332,Kerala
11924,2014-03-24,1275,22,fast_moving_consumer_goods,332,Kerala
11925,2014-03-24,1322,22,fast_moving_consumer_goods,332,Kerala
