ID,overall
55779,1
55781,3
55784,4
55786,1
55787,4
55788,5
55790,5
55792,3
55797,4
55798,3
55800,2
55804,5
55805,3
55810,4
55818,3
55820,2
55827,4
55828,2
55829,4
55830,4
55832,3
55833,3
55835,2
55837,1
55838,5
55840,2
55848,3
55851,1
55856,3
55858,4
55859,1
55861,2
55862,4
55866,2
55867,2
55869,3
55871,3
55877,3
55882,4
55886,5
55887,5
55888,1
55889,4
55893,4
55895,5
55896,3
55899,4
55901,4
55904,4
55907,3
55912,4
55914,4
55916,2
55918,5
55919,3
55920,3
55922,4
55925,3
55928,4
55929,3
55930,3
55932,2
55933,4
55934,4
55935,2
55938,5
55941,2
55942,2
55945,3
55946,5
55947,4
55948,3
55949,1
55950,3
55951,3
55958,1
55959,1
55960,1
55962,5
55963,3
55965,4
55967,4
55971,3
55975,3
55977,2
55978,4
55979,3
55980,2
55981,3
55982,3
55983,1
55985,4
55989,4
55991,5
55992,1
55994,3
55995,4
55997,2
55999,1
56000,1
56002,3
56003,4
56005,5
56006,2
56007,2
56009,2
56010,4
56011,3
56012,2
56015,4
56016,1
56017,3
56019,3
56020,3
56022,5
56023,3
56024,5
56025,5
56032,4
56035,1
56036,4
56040,1
56041,1
56042,2
56043,3
56045,2
56047,2
56048,3
56049,3
56050,3
56054,4
56055,4
56056,3
56058,3
56061,4
56062,3
56064,3
56065,5
56068,3
56069,3
56070,4
56071,4
56072,4
56074,4
56075,3
56076,4
56080,2
56081,3
56082,5
56083,4
56087,4
56089,5
56091,2
56093,3
56095,1
56096,5
56097,3
56098,2
56100,4
56102,3
56106,1
56110,2
56111,4
56112,5
56114,3
56115,4
56118,1
56119,1
56120,5
56121,2
56122,4
56125,2
56126,2
56128,3
56129,1
56134,5
56135,4
56137,3
56138,4
56139,3
56140,4
56141,4
56142,1
56145,1
56148,4
56150,4
56153,2
56154,4
56157,1
56159,3
56160,5
56162,1
56163,3
56167,1
56170,3
56172,4
56173,3
56174,4
56175,4
56176,5
56178,3
56184,5
56185,5
56188,1
56189,2
56190,4
56191,5
56194,3
56199,2
56202,3
56204,3
56214,1
56215,3
56217,3
56218,2
56220,5
56225,3
56227,1
56231,1
56232,1
56233,2
56234,4
56236,2
56238,5
56241,4
56242,3
56250,3
56251,2
56253,4
56257,1
56259,1
56262,4
56263,3
56265,1
56267,2
56270,3
56276,3
56281,4
56283,3
56285,3
56294,3
56296,5
56297,4
56298,3
56300,3
56305,2
56306,2
56308,4
56311,3
56314,4
56316,4
56317,5
56320,5
56321,5
56322,3
56328,3
56330,3
56331,3
56333,2
56335,4
56336,5
56337,3
56339,2
56341,2
56342,4
56343,1
56344,1
56346,3
56347,3
56350,3
56351,2
56352,3
56353,4
56356,1
56357,1
56362,3
56364,1
56367,4
56368,1
56370,2
56371,2
56373,1
56375,4
56376,3
56378,2
56379,2
56383,3
56385,2
56386,2
56389,5
56391,3
56399,2
56403,4
56406,2
56408,4
56409,2
56410,3
56411,2
56414,1
56415,2
56417,4
56420,1
56421,1
56423,2
56429,4
56430,3
56431,4
56434,1
56437,1
56438,3
56439,1
56441,1
56444,3
56446,4
56447,4
56448,1
56450,1
56451,4
56455,3
56456,3
56459,1
56460,3
56462,3
56464,3
56466,4
56467,1
56468,2
56470,3
56473,3
56475,4
56478,3
56479,2
56481,1
56482,5
56483,4
56484,4
56487,1
56491,2
56494,1
56496,3
56497,3
56498,3
56499,2
56502,3
56503,1
56504,1
56505,3
56506,2
56507,3
56511,5
56512,4
56513,1
56515,3
56516,2
56517,3
56519,3
56520,1
56524,3
56525,5
56526,3
56527,3
56529,4
56531,3
56532,2
56534,3
56535,1
56537,2
56539,1
56542,5
56543,2
56544,1
56547,4
56549,4
56550,3
56551,3
56552,3
56554,3
56555,4
56559,2
56560,3
56561,3
56562,1
56563,2
56566,1
56567,4
56572,3
56573,1
56582,4
56585,3
56587,3
56588,4
56590,3
56591,2
56592,2
56593,1
56594,3
56595,1
56602,3
56604,2
56605,2
56606,1
56607,2
56608,2
56609,1
56610,3
56611,3
56612,3
56613,3
56614,3
56615,1
56616,3
56618,2
56621,2
56622,1
56623,2
56624,2
56625,3
56626,4
56627,2
56629,3
56630,3
56631,3
56632,3
56633,3
56635,3
56636,5
56637,5
56638,2
56639,3
56642,3
56645,2
56646,1
56647,2
56650,3
56651,3
56652,3
56654,4
56656,2
56658,2
56659,3
56660,4
56661,5
56662,4
56663,1
56664,3
56665,3
56667,2
56668,1
56672,1
56673,2
56675,4
56676,3
56677,2
56678,2
56680,4
56681,3
56682,3
56683,3
56684,1
56686,4
56687,3
56691,4
56693,1
56699,2
56701,2
56702,2
56703,3
56706,3
56707,4
56710,3
56712,2
56714,3
56717,2
56718,1
56720,2
56722,2
56728,5
56729,4
56730,4
56731,4
56733,2
56735,3
56736,2
56739,4
56740,1
56742,2
56744,2
56746,2
56749,3
56752,3
56754,2
56760,2
56761,1
56763,4
56765,1
56767,3
56768,2
56769,2
56770,4
56777,2
56778,3
56782,1
56783,4
56784,4
56785,1
56786,3
56788,2
56790,5
56791,3
56793,3
56796,5
56797,2
56798,3
56799,5
56800,5
56802,1
56806,4
56809,4
56810,1
56811,5
56813,4
56814,4
56815,4
56821,4
56822,3
56823,3
56824,3
56827,2
56828,2
56833,2
56835,3
56836,3
56837,3
56838,2
56839,2
56840,1
56843,3
56847,2
56848,3
56854,4
56856,4
56857,3
56862,2
56864,2
56865,2
56866,2
56869,4
56871,3
56872,2
56876,3
56877,3
56878,3
56879,1
56880,4
56881,3
56882,3
56883,2
56885,4
56886,3
56887,4
56889,2
56890,1
56891,3
56893,2
56896,1
56897,1
56899,3
56903,4
56910,4
56912,4
56913,3
56914,4
56917,5
56920,2
56922,1
56924,2
56927,3
56930,1
56931,4
56932,2
56935,3
56937,5
56939,3
56941,3
56943,2
56944,4
56946,3
56948,3
56951,2
56952,5
56953,4
56954,4
56955,1
56956,2
56964,5
56965,2
56966,5
56968,4
56969,3
56972,1
56974,3
56975,2
56980,4
56981,2
56982,4
56987,5
56988,5
56989,4
56991,3
56993,3
56996,3
57002,4
57003,3
57004,3
57005,4
57006,2
57007,1
57008,4
57010,3
57011,3
57012,3
57013,5
57014,3
57018,4
57019,4
57022,2
57024,1
57027,2
57028,1
57030,1
57031,5
57032,1
57036,4
57037,1
57040,2
57041,3
57042,5
57044,4
57047,3
57048,4
57049,2
57052,5
57053,4
57057,3
57059,4
57064,1
57068,2
57070,3
57071,4
57072,3
57074,1
57075,3
57079,5
57081,1
57082,4
57084,1
57086,4
57087,3
57090,2
57091,3
57092,1
57093,2
57095,3
57096,3
57097,2
57106,3
57107,3
57109,2
57110,1
57111,2
57115,3
57118,1
57119,1
57120,3
57121,3
57122,4
57124,1
57125,5
57127,1
57132,4
57135,3
57136,1
57138,4
57139,1
57142,4
57146,3
57159,3
57160,2
57162,5
57163,3
57164,5
57165,2
57166,4
57171,5
57172,4
57173,3
57174,1
57175,2
57177,2
57179,4
57181,4
57182,1
57183,1
57187,5
57194,3
57195,2
57197,2
57199,2
57200,2
57201,4
57204,1
57206,4
57207,3
57209,3
57210,3
57212,4
57213,3
57214,4
57216,3
57218,2
57219,4
57220,4
57221,2
57222,1
57223,2
57225,4
57229,3
57230,3
57234,3
57239,1
57241,4
57242,4
57243,3
57245,3
57250,5
57252,2
57253,3
57254,2
57256,1
57257,3
57258,4
57260,3
57261,1
57262,5
57263,5
57267,2
57268,4
57270,4
57272,4
57273,5
57274,1
57276,4
57277,3
57279,2
57282,2
57283,1
57285,4
57286,2
57287,1
57289,3
57291,3
57295,4
57297,3
57298,3
57300,5
57301,4
57302,1
57311,3
57312,2
57313,4
57314,2
57315,2
57317,2
57318,1
57319,2
57320,3
57321,3
57324,4
57325,5
57329,2
57330,1
57331,5
57337,2
57339,4
57343,2
57344,3
57345,4
57346,3
57349,5
57350,2
57351,3
57352,3
57353,2
57357,4
57360,4
57361,4
57362,1
57366,2
57367,2
57368,4
57372,4
57375,3
57376,2
57377,3
57381,4
57382,4
57384,4
57388,3
57394,1
57395,4
57398,4
57401,3
57402,3
57405,1
57406,3
57410,3
57417,1
57421,4
57424,4
57426,2
57428,3
57429,3
57431,4
57432,1
57434,2
57440,4
57441,4
57442,2
57444,2
57445,3
57446,2
57448,3
57451,3
57453,2
57454,5
57457,5
57459,5
57460,4
57461,5
57462,4
57465,1
57466,5
57468,3
57471,2
57473,3
57474,2
57476,3
57477,3
57479,1
57484,3
57486,1
57487,3
57488,3
57491,3
57496,3
57497,2
57499,1
57500,4
57501,4
57503,2
57504,3
57505,3
57508,2
57509,4
57511,4
57513,4
57515,5
57516,3
57517,4
57522,2
57523,4
57524,3
57526,5
57529,3
57535,3
57536,3
57540,3
57541,3
57545,1
57546,4
57550,3
57552,2
57554,3
57559,3
57560,3
57562,1
57563,3
57566,3
57568,3
57570,3
57572,5
57574,4
57577,2
57579,3
57581,2
57584,3
57587,3
57589,2
57593,4
57597,2
57598,2
57599,3
57601,4
57602,2
57613,2
57615,2
57617,4
57619,4
57620,3
57623,1
57626,1
57628,4
57631,3
57632,2
57639,2
57640,2
57641,4
57642,3
57643,4
57644,2
57646,4
57647,4
57648,1
57649,5
57650,4
57652,4
57653,4
57655,3
57656,4
57657,4
57659,4
57661,1
57664,4
57665,4
57666,3
57668,1
57669,5
57670,4
57671,4
57672,2
57673,4
57676,2
57677,2
57678,3
57680,2
57683,4
57684,5
57690,4
57694,3
57696,2
57698,3
57699,1
57700,4
57701,4
57703,4
57704,1
57705,2
57707,2
57709,1
57710,1
57711,3
57712,5
57716,2
57719,4
57720,3
57726,5
57733,2
57734,3
57743,1
57744,2
57745,2
57747,4
57749,4
57755,4
57758,3
57759,2
57760,2
57765,4
57771,4
57773,3
57774,4
57776,1
57777,4
57778,4
57779,2
57782,3
57783,3
57786,1
57787,3
57788,5
57789,3
57792,1
57793,2
57795,4
57796,4
57798,3
57799,1
57800,1
57802,4
57804,5
57807,3
57808,4
57810,3
57812,3
57813,3
57814,4
57815,5
57817,1
57833,3
57834,3
57835,2
57838,5
57845,1
57846,4
57848,3
57850,3
57854,3
57856,1
57861,3
57865,4
57867,3
57868,3
57870,3
57876,3
57877,2
57880,3
57881,4
57882,4
57883,1
57884,2
57885,3
57886,2
57887,3
57893,3
57894,3
57895,1
57897,3
57898,2
57899,3
57900,3
57902,1
57914,5
57915,2
57916,2
57917,2
57920,4
57922,5
57923,4
57924,3
57927,4
57928,2
57929,3
57932,2
57934,5
57935,2
57937,3
57940,4
57941,2
57942,3
57947,3
57949,3
57957,3
57959,3
57960,3
57963,3
57964,3
57966,3
57969,1
57974,4
57975,3
57977,2
57981,4
57984,2
57985,3
57987,3
57988,1
57994,4
57995,1
57997,4
57998,3
58000,2
58002,4
58003,4
58005,4
58007,1
58010,2
58012,4
58014,3
58015,4
58016,3
58019,2
58020,2
58021,4
58022,4
58024,3
58025,3
58026,3
58028,3
58030,4
58031,2
58032,3
58033,4
58034,5
58038,3
58041,3
58042,2
58044,5
58045,3
58047,4
58049,3
58051,3
58055,1
58057,4
58058,4
58065,2
58066,3
58070,2
58074,5
58075,3
58080,4
58083,3
58086,3
58088,1
58090,1
58091,3
58094,5
58095,5
58096,1
58097,3
58098,5
58099,3
58101,3
58104,4
58105,1
58106,3
58111,3
58112,1
58116,4
58118,4
58119,5
58120,3
58125,4
58126,1
58127,3
58131,3
58132,2
58133,5
58134,4
58135,3
58136,5
58137,2
58138,4
58140,1
58143,4
58144,4
58145,4
58146,3
58147,3
58149,3
58150,2
58152,3
58154,2
58158,4
58163,3
58164,1
58165,1
58169,4
58171,3
58172,3
58173,2
58174,3
58175,4
58181,4
58182,5
58183,3
58187,4
58190,3
58191,3
58193,5
58197,2
58199,1
58200,2
58201,2
58203,3
58207,1
58209,4
58210,1
58211,1
58213,2
58214,2
58215,2
58217,5
58222,4
58224,5
58225,4
58228,3
58233,4
58235,2
58236,2
58237,3
58240,2
58241,2
58246,1
58247,4
58248,2
58250,1
58251,5
58252,3
58256,3
58257,2
58258,2
58259,1
58261,3
58262,3
58264,2
58265,1
58269,4
58270,3
58274,3
58276,3
58277,2
58278,3
58280,3
58282,2
58286,2
58288,4
58290,1
58291,1
58292,3
58294,2
58296,2
58297,4
58298,1
58301,5
58304,1
58305,1
58306,2
58307,2
58308,5
58310,1
58311,5
58312,3
58314,2
58315,4
58316,2
58317,3
58318,1
58321,1
58323,1
58326,1
58328,3
58329,3
58334,3
58337,1
58338,3
58340,3
58343,3
58346,1
58356,1
58359,4
58362,2
58364,1
58370,3
58371,2
58373,3
58374,2
58376,2
58380,1
58382,4
58386,2
58389,2
58390,3
58391,3
58394,2
58396,2
58397,1
58398,2
58399,2
58400,1
58403,3
58404,2
58405,2
58406,2
58407,2
58410,3
58412,5
58413,1
58424,3
58425,2
58426,3
58427,4
58429,4
58432,3
58434,3
58436,1
58437,2
58439,3
58440,3
58444,3
58445,3
58449,1
58450,3
58451,3
58454,3
58456,1
58457,2
58458,4
58459,2
58462,4
58463,1
58464,2
58465,1
58466,5
58473,3
58474,3
58479,2
58480,1
58481,4
58483,3
58484,1
58485,2
58486,4
58487,1
58488,3
58489,5
58490,2
58492,1
58493,1
58495,3
58497,1
58499,2
58505,3
58507,1
58508,3
58510,2
58513,5
58514,3
58519,3
58521,3
58522,3
58523,3
58524,3
58527,4
58529,3
58531,2
58532,5
58535,1
58536,4
58537,4
58538,3
58540,1
58544,1
58545,4
58546,3
58548,2
58549,1
58550,1
58552,3
58553,4
58557,3
58559,3
58560,2
58561,4
58563,2
58567,3
58568,4
58570,3
58573,5
58580,4
58583,1
58585,2
58586,3
58587,3
58588,2
58589,1
58590,2
58592,1
58594,3
58595,1
58596,1
58597,3
58598,3
58599,3
58601,3
58602,4
58605,2
58606,2
58608,4
58612,4
58616,2
58621,2
58622,2
58623,3
58624,3
58628,1
58629,2
58630,2
58636,2
58637,3
58638,2
58639,3
58640,1
58642,2
58643,3
58644,5
58645,3
58649,2
58650,3
58654,3
58655,2
58656,1
58662,2
58663,2
58665,1
58666,4
58667,5
58668,5
58669,2
58670,3
58672,1
58673,3
58674,4
58677,1
58678,3
58679,4
58682,3
58683,3
58688,3
58689,4
58690,1
58691,3
58692,3
58693,1
58699,2
58709,3
58710,3
58712,1
58713,5
58715,3
58716,2
58717,1
58718,1
58719,1
58721,3
58722,2
58725,4
58730,4
58731,3
58732,3
58736,1
58737,5
58738,3
58741,4
58742,2
58743,3
58744,3
58748,4
58750,4
58751,2
58753,5
58754,1
58757,5
58759,5
58762,4
58764,3
58766,1
58767,1
58770,5
58771,2
58773,5
58778,3
58780,2
58781,3
58782,3
58783,2
58786,2
58787,4
58788,3
58789,2
58790,1
58791,3
58795,4
58799,4
58801,1
58803,2
58804,3
58805,4
58807,1
58810,1
58811,1
58814,3
58819,2
58822,1
58823,2
58827,2
58830,3
58832,4
58835,2
58836,3
58840,3
58844,4
58848,2
58849,3
58850,2
58862,1
58864,1
58865,3
58866,3
58867,4
58868,4
58869,1
58870,2
58871,2
58876,4
58879,3
58880,2
58882,2
58883,2
58884,2
58886,3
58887,3
58889,4
58890,4
58891,3
58894,1
58896,2
58902,1
58905,4
58907,3
58909,3
58912,4
58915,2
58916,3
58918,1
58919,4
58921,3
58922,1
58924,4
58925,2
58927,3
58930,2
58932,4
58933,1
58934,1
58941,2
58942,4
58944,2
58950,2
58951,2
58953,4
58957,2
58959,3
58962,4
58963,4
58964,4
58968,1
58969,2
58970,2
58971,1
58972,2
58973,4
58974,2
58975,3
58976,3
58977,3
58978,3
58983,2
58984,2
58985,4
58986,2
58987,5
58989,1
58990,2
58991,3
58993,1
58994,4
58998,5
58999,2
59000,3
59001,3
59003,1
59004,4
59005,4
59006,2
59007,2
59011,4
59012,1
59014,4
59016,2
59019,4
59022,5
59023,2
59025,5
59027,3
59028,4
59032,1
59034,2
59035,5
59038,4
59039,3
59042,1
59043,4
59045,2
59048,2
59050,5
59051,1
59052,1
59055,3
59056,5
59057,2
59058,2
59060,4
59062,2
59065,3
59066,5
59068,2
59071,4
59072,4
59073,2
59074,2
59075,2
59076,3
59077,2
59078,2
59080,3
59086,2
59088,4
59089,3
59092,3
59096,3
59097,3
59098,2
59099,5
59100,3
59101,2
59103,4
59104,2
59110,4
59113,3
59114,3
59115,1
59116,2
59118,4
59119,1
59120,1
59123,2
59126,1
59127,3
59128,1
59129,2
59132,3
59133,4
59135,3
59136,3
59139,3
59140,4
59141,3
59142,1
59143,2
59146,4
59149,2
59150,1
59151,3
59152,3
59157,2
59158,3
59159,5
59160,4
59161,2
59162,1
59164,3
59166,3
59168,4
59172,4
59174,2
59175,5
59182,3
59189,5
59190,2
59193,3
59194,4
59195,1
59196,4
59198,2
59200,3
59201,3
59202,2
59203,3
59204,4
59206,3
59207,1
59209,1
59210,2
59213,3
59217,3
59220,4
59222,1
59226,2
59227,3
59228,5
59231,2
59233,4
59234,3
59235,2
59239,3
59243,3
59244,2
59245,3
59250,4
59252,1
59254,3
59255,4
59257,3
59259,1
59260,1
59263,1
59264,1
59266,3
59269,2
59271,1
59275,4
59278,3
59279,2
59280,3
59282,1
59286,2
59287,5
59288,4
59290,1
59291,4
59295,3
59296,4
59297,2
59299,3
59302,2
59303,2
59304,4
59305,4
59306,3
59307,4
59308,4
59310,1
59311,4
59312,3
59313,4
59315,3
59318,3
59319,2
59320,4
59323,4
59324,3
59325,2
59328,2
59333,2
59334,2
59337,2
59339,1
59343,1
59344,4
59347,4
59349,4
59350,3
59351,1
59353,5
59354,1
59357,1
59358,3
59359,2
59361,3
59362,3
59364,5
59365,4
59367,3
59369,2
59370,4
59371,1
59376,4
59377,3
59378,4
59379,2
59381,1
59382,4
59383,4
59386,3
59387,2
59388,3
59390,3
59396,2
59398,2
59400,2
59402,2
59404,4
59409,1
59411,5
59413,3
59414,3
59418,1
59421,2
59422,2
59423,1
59427,1
59428,3
59429,1
59430,4
59432,1
59433,4
59434,4
59435,2
59436,3
59438,4
59439,2
59443,2
59444,4
59445,2
59446,5
59447,3
59450,3
59451,2
59453,2
59455,5
59459,2
59460,3
59461,3
59462,3
59463,2
59464,1
59465,1
59466,2
59467,1
59468,4
59469,4
59470,1
59473,4
59477,1
59478,2
59482,5
59483,4
59487,3
59488,1
59489,2
59490,3
59492,4
59493,2
59494,3
59500,3
59504,3
59506,2
59507,2
59508,3
59510,4
59511,4
59512,5
59513,5
59514,3
59515,3
59516,2
59518,5
59520,1
59521,3
59522,4
59526,4
59528,3
59531,4
59532,1
59533,2
59534,4
59540,3
59544,5
59545,3
59546,3
59547,2
59549,3
59551,3
59553,2
59556,3
59559,4
59562,3
59563,4
59564,2
59565,4
59567,1
59568,3
59569,2
59571,3
59573,1
59575,5
59582,2
59583,4
59584,4
59585,3
59588,3
59589,2
59590,1
59595,2
59599,1
59601,1
59603,5
59605,2
59611,4
59616,2
59617,1
59618,4
59619,2
59620,4
59622,1
59623,1
59624,4
59626,2
59627,1
59629,4
59634,3
59636,1
59637,2
59638,2
59641,1
59642,1
59644,2
59646,1
59649,4
59651,3
59653,1
59654,1
59655,4
59656,4
59657,2
59658,4
59659,1
59661,2
59662,2
59663,4
59664,4
59665,4
59666,2
59667,1
59668,1
59669,1
59670,4
59671,2
59673,3
59674,2
59679,5
59681,4
59683,3
59688,4
59689,2
59690,2
59694,4
59696,4
59698,4
59702,2
59703,2
59706,1
59707,4
59708,1
59709,5
59710,4
59712,4
59715,3
59716,3
59717,2
59719,4
59720,1
59724,5
59725,5
59726,1
59727,4
59731,3
59732,2
59734,4
59735,2
59736,5
59737,3
59738,4
59739,2
59740,3
59741,4
59742,3
59743,2
59744,3
59749,3
59751,2
59759,5
59761,4
59762,1
59765,2
59767,1
59768,1
59770,1
59774,4
59778,4
59779,2
59781,4
59782,2
59784,3
59785,2
59787,3
59790,4
59792,3
59793,5
59794,2
59795,1
59798,3
59799,2
59800,2
59801,4
59803,3
59806,2
59807,4
59810,2
59811,2
59816,3
59817,4
59819,5
59821,3
59822,3
59824,4
59825,3
59827,3
59831,3
59832,2
59835,1
59840,3
59849,3
59868,1
61903,3
61908,5
61911,5
61912,5
61914,4
61922,1
61926,5
61927,4
61930,4
61931,4
61933,5
61935,3
61936,5
61938,5
61939,1
61941,3
61945,3
61946,1
61948,5
61950,5
61954,4
61955,4
61956,1
61957,1
61958,1
61959,3
61964,4
61967,4
61976,1
61977,4
61978,3
61980,5
61982,2
61985,3
61987,1
61990,3
61995,4
61996,3
61999,4
62002,3
62009,1
62010,4
62011,1
62012,1
62015,4
62018,1
62022,5
62024,3
62026,4
62029,4
62030,4
62034,4
62035,3
62036,1
62042,1
62043,1
62044,5
62045,4
62048,5
62049,3
62053,4
62059,5
62065,1
62067,2
62068,4
62075,5
62077,4
62079,3
62080,5
62084,3
62085,3
62086,4
62087,4
62096,4
62097,3
62098,3
62099,4
62101,5
62103,5
62107,5
62108,2
62109,5
62110,5
62115,3
62118,2
62123,1
62126,3
62127,5
62128,1
62132,1
62139,5
62140,1
62145,5
62148,1
62149,5
62153,4
62154,1
62156,3
62157,4
62164,2
62166,3
62167,4
62168,4
62169,3
62171,1
62172,4
62175,2
62177,1
62179,5
62182,3
62183,4
62184,5
62185,4
62186,2
62191,2
62195,1
62203,2
62204,4
62207,3
62209,2
62211,1
62212,5
62215,3
62218,4
62219,3
62221,1
62225,4
62226,4
62227,3
62229,3
62230,2
62232,5
62233,5
62238,3
62241,5
62244,2
62254,3
62257,1
62260,3
62261,5
62263,4
62265,4
62267,4
62268,1
62269,4
62270,5
62273,1
62274,4
62275,4
62277,3
62278,3
62279,5
62280,5
62281,1
62284,2
62286,5
62287,2
62288,4
62290,4
62291,3
62294,2
62296,5
62298,4
62299,5
62302,4
62306,2
62310,4
62311,5
62312,1
62313,4
62314,3
62315,3
62320,3
62322,4
62323,2
62327,1
62328,1
62329,1
