nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Zhang,Chenlong,"
									Apr27,1993																			(25)
																	",China,Left0Back,,SuperLeague,GZR&F,100,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","37,3,2,0,9,12,5,0,0,0,0,1,0,6,11,5,0,0,0,3,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ding,Haifeng,"
									Jul17,1991																			(27)
																	",China,Left0Back,,SuperLeague,GZR&F,150,Th.€,31.12.2022,"ChineseSuperLeague,ChineseFACup,SingaporePremierLeague,ChinaLeagueOne","122,2,12,2,17,20,16,0,0,0,2,11,2,8,14,15,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,4,2,1,0,0,0,0,1,0,0,2,0,0,0,0",0,1
Zheng,Zhiming,"
									Jan1,1999																			(20)
																	",China,,188m,SuperLeague,GZR&F,25,Th.€,0,,,0,0
Jiang,Jihong,"
									Feb8,1990																			(28)
																	",China,Centre0Back,,SuperLeague,GZR&F,125,Th.€,31.12.2019,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup","106,3,0,0,30,11,17,0,0,0,3,0,0,27,10,16,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Huang,Zhengyu,"
									Jan24,1997																			(22)
																	",China,Centre0Back,,SuperLeague,GZR&F,200,Th.€,31.12.2022,"ChineseSuperLeague,ChineseFACup","63,0,0,1,9,17,6,0,0,0,0,0,1,7,15,6,0,0,0,0,0,0,2,2,0,0,0,0",0,0
Yi,Teng,"
									Feb20,1990																			(28)
																	",China,Centre0Back,,SuperLeague,GZR&F,200,Th.€,31.12.2022,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup,AFCChampionsLeague","133,2,1,0,10,10,11,0,0,0,2,1,0,6,8,10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chen,Weiming,"
									Apr9,1997																			(21)
																	",China,,178m,SuperLeague,GZR&F,75,Th.€,0,"ChineseSuperLeague,ChineseFACup","13,0,0,0,6,7,1,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,1,2,1,0,0,0",0,0
Tosic,Dusko,"
									Jan19,1985																			(34)
																	",Serbia,Centre0Back,,SuperLeague,GZR&F,"1,20",Mill.€,31.12.2020,"SüperLig,SuperLiga,Ligue1,Bundesliga,UEFAChampionsLeague,TürkiyeKupasi,ChineseSuperLeague,EuropaLeague,CoupedeFrance,UEFAIntertotoCup,KupSrbije,Championship,EuropaLeagueQualifying,ChineseFACup,DFB0Pokal,CoupedelaLigue,TurkcellSüperKupa,UEFAChampionsLeagueQualifying,LaLiga,CopadelRey,UEFA0Cup,FACup","359,13,31,4,18,17,82,2,2,0,9,14,3,2,2,38,2,1,0,1,5,0,1,1,13,0,0,0,1,1,0,5,2,8,0,0,0,0,2,0,3,4,5,0,0,0,0,1,1,4,4,3,0,0,0,0,3,0,0,2,3,0,1,0,1,1,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,26
Shen,Shuaishuai,"
									Mar15,1999																			(19)
																	",China,,188m,SuperLeague,GZR&F,25,Th.€,0,,,0,0
Han,Jiaqi,"
									Jul3,1999																			(19)
																	",China,,185m,SuperLeague,GZR&F,,,0,"LigaNOS,AllianzCup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Han,Feng,"
									Dec5,1983																			(35)
																	",China,Goalkeeper,,SuperLeague,GZR&F,50,Th.€,31.12.2019,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","73,0,0,0,0,6,0,0,85,24,0,0,0,0,6,0,0,54,21,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0",0,0
Cheng,Yuelei,"
									Oct28,1987																			(31)
																	",China,Goalkeeper,,SuperLeague,GZR&F,150,Th.€,31.12.2022,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","211,0,0,0,1,8,0,1,321,50,0,0,0,1,8,0,1,316,47,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Pei,Chensong,"
									Jul30,1993																			(25)
																	",China,,188m,SuperLeague,GZR&F,75,Th.€,0,"ChinaLeagueTwoSouth,ChineseSuperLeague,HongKongPremierLeague,ChinaLeagueTwoPlayoffs,AFCChampionsLeague,ChineseFACup,HongKongFACup","28,0,0,1,0,3,0,0,39,10,0,0,0,0,3,0,0,24,10,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Guo,Tianyu,"
									Mar5,1999																			(19)
																	",China,,192m,SuperLeague,SDLuneng,50,Th.€,05.03.2022,"ChineseSuperLeague,ChineseFACup","3,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0",2,3
Cheng,Yuan,"
									Oct8,1993																			(25)
																	",China,,181m,SuperLeague,SDLuneng,100,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,LedmanLigaPro,AFCChampionsLeague,AllianzCup,AFCChampionsLeague0Qualification,TaçadePortugalPlacard","23,5,0,0,18,3,1,0,0,0,0,0,0,11,0,1,0,0,0,5,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cao,Sheng,"
									Feb26,1995																			(23)
																	",China,,172m,SuperLeague,SDLuneng,25,Th.€,30.06.2020,"ChineseSuperLeague,ChineseFACup","8,0,1,0,6,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,2,0,0,0,0,0",0,0
Guedes,Roger,"
									Oct2,1996																			(22)
																	",Brazil,RightWinger,,SuperLeague,SDLuneng,"8,00",Mill.€,12.07.2019,"CampeonatoBrasileiroSérieA,CampeonatoBrasileiroSérieB,ChineseSuperLeague,CopaLibertadores,ChineseFACup","105,21,9,0,32,26,10,0,0,1,17,6,0,16,18,7,0,0,1,2,0,0,13,1,2,0,0,0,2,2,0,0,4,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pellè,Graziano,"
									Jul15,1985																			(33)
																	",Italy,Centre0Forward,,SuperLeague,SDLuneng,"6,00",Mill.€,31.12.2020,"Eredivisie,SerieB,PremierLeague,ChineseSuperLeague,SerieA,TOTOKNVBbeker,ChineseFACup,UEFAChampionsLeague,CoppaItalia,EFLCup,EuropaLeagueQualifying,UEFA0Cup,SerieBPlay0off,FACup,EuropaLeague,AFCChampionsLeague,SupercoppaPrimavera","429,152,52,1,107,63,60,1,4,5,64,20,1,46,19,18,0,3,5,19,0,0,23,21,7,1,1,0,23,9,0,8,9,12,0,0,0,28,16,0,1,0,10,0,0,0,1,1,0,14,9,3,0,0,0,5,2,0,2,2,2,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,2,1,0,0,0,0,4,0,0,0,0,3,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0",9,20
Wu,Xinghan,"
									Feb24,1993																			(25)
																	",China,LeftWinger,,SuperLeague,SDLuneng,425,Th.€,31.12.2022,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","158,12,19,0,72,49,20,0,0,0,12,13,0,56,39,18,0,0,0,0,5,0,6,6,2,0,0,0,0,1,0,10,4,0,0,0,0",2,3
Duan,Liuyu,"
									Jul24,1998																			(20)
																	",China,,183m,SuperLeague,SDLuneng,25,Th.€,31.12.2022,,,0,0
Chen,Kerui,"
									Mar9,1996																			(22)
																	",China,AttackingMidfield,,SuperLeague,SDLuneng,125,Th.€,0,ChinaLeagueOne,"30,1,0,0,4,15,3,0,0,0,1,0,0,4,15,3,0,0,0",2,3
Liu,Binbin,"
									Jun16,1993																			(25)
																	",China,LeftMidfield,,SuperLeague,SDLuneng,150,Th.€,31.12.2021,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification,ChineseFASuperCup","164,18,28,1,73,39,11,0,0,0,14,22,0,65,25,7,0,0,0,1,1,1,5,7,2,0,0,0,3,4,0,1,6,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,4
Zhang,Chi,"
									Jul8,1987																			(31)
																	",China,RightMidfield,,SuperLeague,SDLuneng,125,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification,ChineseFASuperCup","122,6,9,0,38,37,20,1,0,0,4,7,0,28,32,18,1,0,0,2,2,0,5,1,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cui,Peng,"
									May31,1987																			(31)
																	",China,CentralMidfield,,SuperLeague,SDLuneng,100,Th.€,31.12.2019,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,ChinaLeagueOne","112,2,10,0,39,34,17,2,1,0,2,5,0,34,25,12,1,0,0,0,0,0,0,3,4,1,1,0,0,3,0,5,4,1,0,0,0,0,2,0,0,2,0,0,0,0",0,7
Cui,Wei,"
									Aug16,1994																			(24)
																	",China,,177m,SuperLeague,SDLuneng,100,Th.€,31.12.2019,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","25,3,1,0,5,13,3,0,0,0,2,0,0,3,6,2,0,0,0,0,0,0,1,6,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Yao,Junsheng,"
									Oct29,1995																			(23)
																	",China,CentralMidfield,,SuperLeague,SDLuneng,200,Th.€,28.02.2022,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","45,5,4,0,3,23,7,0,0,3,5,4,0,1,7,5,0,0,3,0,0,0,1,13,2,0,0,0,0,0,0,1,3,0,0,0,0",0,0
Hao,Junmin,"
									Mar24,1987																			(31)
																	",China,CentralMidfield,,SuperLeague,SDLuneng,700,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,Bundesliga,DFB0Pokal,UEFAChampionsLeague,AFCChampionsLeague0Qualification,ChineseFASuperCup,DFL0Supercup","250,11,46,0,42,39,14,1,0,0,9,37,0,18,24,9,1,0,0,1,6,0,5,9,2,0,0,0,1,3,0,8,2,0,0,0,0,0,0,0,7,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",12,72
Qi,Tianyu,"
									Jan22,1993																			(26)
																	",China,DefensiveMidfield,,SuperLeague,SDLuneng,50,Th.€,31.12.2021,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup","25,1,4,0,10,1,2,0,0,0,0,4,0,6,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0",0,0
Jin,Jingdao,"
									Nov18,1992																			(26)
																	",China,CentralMidfield,,SuperLeague,SDLuneng,750,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification,ChineseFASuperCup","139,12,18,0,26,58,28,2,0,0,9,17,0,22,50,23,0,0,0,3,1,0,4,6,3,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,10
Li,Wei,"
									Mar18,1985																			(33)
																	",China,DefensiveMidfield,,SuperLeague,SDLuneng,50,Th.€,31.12.2019,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,ChineseFASuperCup,AFCChampionsLeague0Qualification","125,8,2,0,47,34,16,1,0,0,6,2,0,38,22,11,1,0,0,1,0,0,7,9,4,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Fellaini,Marouane,"
									Nov22,1987																			(31)
																	",Belgium,CentralMidfield,,SuperLeague,SDLuneng,"15,00",Mill.€,31.12.2021,"PremierLeague,JupilerProLeague,FACup,UEFAChampionsLeague,EuropaLeague,EFLCup,BekervanBelgie,UEFAChampionsLeagueQualifying,UEFA0Cup,EuropaLeagueQualifying,UEFASuperCup,CommunityShield,PremierLeague2,UEFA0CupQualifikation","439,68,46,0,84,61,105,1,4,0,37,25,0,56,39,56,0,3,0,10,6,0,2,4,20,0,1,0,8,7,0,5,9,9,0,0,0,2,3,0,8,3,2,1,0,0,2,2,0,4,1,4,0,0,0,5,0,0,7,1,4,0,0,0,2,0,0,0,3,5,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",18,87
Zhou,Haibin,"
									Jul19,1985																			(33)
																	",China,DefensiveMidfield,,SuperLeague,SDLuneng,75,Th.€,31.12.2019,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,Eredivisie","197,16,12,0,39,26,24,1,0,1,15,11,0,33,20,20,1,0,1,1,0,0,0,5,2,0,0,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0",3,43
Chen,Zhechao,"
									Apr19,1995																			(23)
																	",China,,175m,SuperLeague,SDLuneng,100,Th.€,30.06.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","16,0,0,0,14,1,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Li,Hailong,"
									Aug2,1996																			(22)
																	",China,Right0Back,,SuperLeague,SDLuneng,125,Th.€,30.06.2020,"ChineseSuperLeague,ChineseFACup","16,0,0,0,4,10,2,0,0,0,0,0,0,3,10,2,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Wang,Tong,"
									Feb12,1993																			(25)
																	",China,Right0Back,,SuperLeague,SDLuneng,500,Th.€,31.12.2022,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","196,2,15,0,23,38,21,1,1,0,1,13,0,14,32,17,1,1,0,0,2,0,1,3,2,0,0,0,1,0,0,8,3,2,0,0,0",0,3
Song,Long,"
									Aug20,1989																			(29)
																	",China,,181m,SuperLeague,SDLuneng,125,Th.€,14.07.2021,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup,AFCChampionsLeague","143,3,4,0,31,28,28,0,0,0,0,1,0,20,12,15,0,0,0,3,3,0,7,11,11,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Tian,Xin,"
									Mar29,1998																			(20)
																	",China,,178m,SuperLeague,SDLuneng,25,Th.€,0,,,0,0
Zheng,Zheng,"
									Jul11,1989																			(29)
																	",China,Left0Back,,SuperLeague,SDLuneng,450,Th.€,31.12.2021,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification,ChineseFASuperCup","251,7,12,0,9,31,47,0,0,0,6,11,0,8,24,38,0,0,0,0,1,0,0,3,5,0,0,0,0,0,0,1,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,17
Wang,Jiong,"
									Jan5,1994																			(25)
																	",China,,183m,SuperLeague,SDLuneng,25,Th.€,30.06.2020,"ChinaLeagueTwoSouth,ChineseFACup,ChineseSuperLeague,AFCChampionsLeague,ChinaLeagueTwoPlayoffs","13,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zhao,Jianfei,"
									Jan21,1999																			(20)
																	",China,Centre0Back,,SuperLeague,SDLuneng,25,Th.€,21.01.2022,,,0,0
Liu,Yang,"
									Jun17,1995																			(23)
																	",China,Left0Back,,SuperLeague,SDLuneng,375,Th.€,31.08.2023,"ChineseSuperLeague,ChineseFACup","25,2,3,0,4,20,2,0,0,0,1,2,0,2,17,1,0,0,0,1,1,0,2,3,1,0,0,0",0,7
Li,Songyi,"
									Jan27,1993																			(26)
																	",China,,187m,SuperLeague,SDLuneng,75,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","66,5,2,0,15,7,11,1,0,0,1,2,0,14,5,9,1,0,0,4,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0",0,5
Liu,Junshuai,"
									Jan10,1995																			(24)
																	",China,Centre0Back,,SuperLeague,SDLuneng,300,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup","44,3,2,0,11,21,8,0,0,0,2,2,0,10,18,7,0,0,0,1,0,0,1,3,1,0,0,0",0,1
Dai,Lin,"
									Nov28,1987																			(31)
																	",China,Centre0Back,,SuperLeague,SDLuneng,400,Th.€,31.12.2021,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification,ChineseFASuperCup","251,6,6,0,8,23,89,3,4,0,6,6,0,6,19,78,2,3,0,0,0,0,1,3,7,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,2
Gil,,"
									Jun12,1987																			(31)
																	",Brazil,Centre0Back,,SuperLeague,SDLuneng,"7,50",Mill.€,17.01.2020,"CampeonatoBrasileiroSérieA,ChineseSuperLeague,Ligue1,CopaLibertadores,CampeonatoBrasileiroSérieB,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification,CoupedeFrance,RecopaSudamericana,CoupedelaLigue","363,19,3,0,8,7,68,3,3,0,7,3,0,4,2,40,2,2,0,6,0,0,0,1,7,0,0,0,2,0,0,2,1,7,0,1,0,0,0,0,2,1,8,1,0,0,1,0,0,0,0,5,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,11
Liu,Zhenli,"
									Jun26,1985																			(33)
																	",China,Goalkeeper,,SuperLeague,SDLuneng,50,Th.€,31.12.2019,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup,AFCChampionsLeague","97,0,1,0,2,4,0,0,106,28,0,1,0,2,3,0,0,59,16,0,0,0,0,1,0,0,42,11,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0",0,0
Han,Rongze,"
									Jan15,1993																			(26)
																	",China,,191m,SuperLeague,SDLuneng,100,Th.€,30.06.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","17,0,0,0,0,2,0,0,19,7,0,0,0,0,1,0,0,16,2,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Mushekwi,Nyasha,"
									Aug21,1987																			(31)
																	",Zimbabwe,Centre0Forward,,SuperLeague,DLYifang,"3,00",Mill.€,31.12.2020,"ABSAPremiership,ChinaLeagueOne,Allsvenskan,JupilerProLeague,ChineseSuperLeague,TelkomKnockout,MTN8,BekervanBelgie,FolksamU21AllsvenskanNorra,SvenskaCupen","219,97,21,1,56,51,21,0,0,3,28,4,0,34,24,4,0,0,1,35,7,0,0,3,5,0,0,2,12,4,0,3,6,2,0,0,0,2,1,0,7,6,1,0,0,0,15,4,1,0,8,6,0,0,0,1,1,0,5,1,1,0,0,0,1,0,0,5,1,0,0,0,0,1,0,0,1,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",6,17
Yang,Fangzhi,"
									Apr9,1997																			(21)
																	",China,,181m,SuperLeague,DLYifang,50,Th.€,0,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","12,0,0,0,2,10,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Wang,Dalei,"
									Jan10,1989																			(30)
																	",China,Goalkeeper,,SuperLeague,SDLuneng,750,Th.€,31.12.2021,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification,ChineseFASuperCup","276,0,0,0,3,29,0,0,350,77,0,0,0,3,25,0,0,286,63,0,0,0,0,3,0,0,46,4,0,0,0,0,0,0,0,17,8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1",0,26
Sun,Guowen,"
									Sep30,1993																			(25)
																	",China,RightWinger,,SuperLeague,DLYifang,75,Th.€,06.12.2021,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","74,8,14,0,30,23,7,0,0,0,7,10,0,11,18,5,0,0,0,0,1,0,16,5,1,0,0,0,1,3,0,3,0,1,0,0,0",0,0
Sun,Bo,"
									Feb22,1991																			(27)
																	",China,RightWinger,,SuperLeague,DLYifang,100,Th.€,31.12.2019,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup","149,12,19,0,70,47,18,0,1,0,4,3,0,41,16,5,0,0,0,6,15,0,26,28,11,0,1,0,2,1,0,3,3,2,0,0,0",0,0
Wang,Jinxian,"
									Jan12,1996																			(23)
																	",China,LeftWinger,,SuperLeague,DLYifang,500,Th.€,31.12.2021,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","108,7,19,0,24,44,7,0,1,0,5,14,0,14,34,4,0,0,0,2,3,0,8,9,2,0,1,0,0,2,0,2,1,1,0,0,0",1,4
Carrasco,Yannick,"
									Sep4,1993																			(25)
																	",Belgium,LeftWinger,,SuperLeague,DLYifang,"20,00",Mill.€,31.12.2021,"LaLiga,Ligue1,UEFAChampionsLeague,Ligue2,ChineseSuperLeague,CopadelRey,CoupedeFrance,CoupedelaLigue,EuropaLeague,ChineseFACup","253,50,50,0,63,111,33,1,0,7,17,9,0,30,40,13,0,0,0,9,13,0,7,25,8,0,0,0,4,3,0,10,21,2,0,0,0,6,6,0,6,12,2,0,0,2,7,9,0,0,2,6,0,0,3,3,5,0,5,7,1,1,0,0,1,2,0,3,3,0,0,0,0,3,2,0,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,34
Gaitán,Nico,"
									Feb23,1988																			(30)
																	",Argentina,LeftWinger,,SuperLeague,DLYifang,"8,50",Mill.€,31.12.2020,"LigaNOS,UEFAChampionsLeague,TorneoInicial,LaLiga,ChineseSuperLeague,EuropaLeague,TaçadePortugalPlacard,AllianzCup,CopadelRey,CopaLibertadores,CopaSudamericana,UEFAChampionsLeagueQualifying,SupertaçaCândidodeOliveira,ChineseFACup,LedmanLigaPro","409,60,113,0,95,162,48,2,0,0,25,60,0,26,61,21,0,0,0,5,11,0,9,21,6,2,0,0,4,4,0,7,21,2,0,0,0,8,6,0,17,10,3,0,0,0,3,3,0,17,8,1,0,0,0,2,9,0,0,4,5,0,0,0,3,2,0,4,7,2,0,0,0,3,10,0,2,8,3,0,0,0,4,5,0,4,5,3,0,0,0,1,2,0,2,4,0,0,0,0,0,1,0,2,5,0,0,0,0,1,0,0,4,2,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,19
Yan,Peng,"
									May27,1995																			(23)
																	",China,Forward,,SuperLeague,DLYifang,50,Th.€,0,"ChinaLeagueTwoNorth,ChineseSuperLeague,ChineseFACup,ChinaLeagueTwoPlayoffs","31,9,0,0,13,4,2,0,0,0,9,0,0,1,3,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Cui,Ming'an,"
									Nov15,1994																			(24)
																	",China,,180m,SuperLeague,DLYifang,250,Th.€,31.12.2019,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","88,9,10,0,26,25,11,0,0,0,5,9,0,20,18,7,0,0,0,3,1,0,4,7,3,0,0,0,1,0,0,2,0,1,0,0,0",0,0
Yu,Zhen,"
									Jun5,1997																			(21)
																	",China,,178m,SuperLeague,DLYifang,50,Th.€,0,"ChineseSuperLeague,ChineseFACup","3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Jin,Qiang,"
									Jan15,1993																			(26)
																	",China,,178m,SuperLeague,DLYifang,125,Th.€,31.12.2021,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","103,2,4,0,14,16,28,0,0,0,1,3,0,7,9,22,0,0,0,1,1,0,6,6,5,0,0,0,0,0,0,1,1,1,0,0,0",0,0
Zhu,Xiaogang,"
									Oct6,1987																			(31)
																	",China,DefensiveMidfield,,SuperLeague,DLYifang,125,Th.€,31.12.2019,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","126,2,3,0,19,40,29,1,0,0,1,1,0,12,29,19,0,0,0,1,2,0,4,11,9,1,0,0,0,0,0,3,0,1,0,0,0",0,0
Liu,Yingchen,"
									Jan15,1993																			(26)
																	",China,Midfielder,,SuperLeague,DLYifang,25,Th.€,31.12.2021,"ChineseFACup,ChinaLeagueOne,ChineseSuperLeague","12,1,0,1,7,3,0,0,0,0,1,0,1,3,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zhang,Hui,"
									Feb18,1997																			(21)
																	",China,,185m,SuperLeague,DLYifang,25,Th.€,0,"ChinaLeagueTwoNorth,ChineseFACup,ChinaLeagueOne","13,3,0,0,3,5,1,0,0,0,1,0,0,0,4,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Zhu,Ting,"
									Jul15,1985																			(33)
																	",China,Right0Back,,SuperLeague,DLYifang,75,Th.€,0,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup","225,18,13,0,9,33,26,0,3,0,14,6,0,7,29,14,0,2,0,3,7,0,0,4,11,0,1,0,1,0,0,2,0,1,0,0,0",3,22
Wang,Liang,"
									Jul23,1989																			(29)
																	",China,,178m,SuperLeague,DLYifang,50,Th.€,0,"ChineseSuperLeague,ChineseFACup","66,0,3,0,27,11,9,0,0,0,0,3,0,22,10,9,0,0,0,0,0,0,5,1,0,0,0,0",0,0
Shan,Pengfei,"
									May7,1993																			(25)
																	",China,Right0Back,,SuperLeague,DLYifang,125,Th.€,18.02.2020,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","65,0,1,1,15,9,9,0,0,0,0,1,0,10,6,7,0,0,0,0,0,1,5,1,2,0,0,0,0,0,0,0,2,0,0,0,0",0,0
