nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Hamouda,Iadh,"
									Sep27,1997																			(21)
																	",Tunisia,FirstTier,Centre0Forward,LigueIPro,JSKairouan,25,Th.€,0,LigueProfessionnelle1,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Ouattara,Ibrahim,"
									Aug4,1990																			(28)
																	",Coted'Ivoire,30.06.2020,,LigueIPro,CABizertin,700,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup","34,4,6,0,1,12,1,0,0,0,4,6,0,1,10,1,0,0,0,0,0,0,0,2,0,0,0,0",0,1
SaoudAl0Anazi,,"
									Feb11,1995																			(23)
																	",Qatar,FirstTier,RightWinger,LigueIPro,CABizertin,25,Th.€,30.06.2020,"QatarStarsLeague,AFCChampionsLeague","3,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Roussel,Samuel,"
									May20,2001																			(17)
																	",Cameroon,,175m,LigueIPro,JSKairouan,25,Th.€,0,,,0,0
BenDahnous,Louay,"
									Nov14,1998																			(20)
																	",Tunisia,FirstTier,Centre0Forward,LigueIPro,JSKairouan,75,Th.€,0,"LigueProfessionnelle1,TunisianCup","9,0,1,0,6,3,1,0,0,0,0,1,0,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Manai,Hassen,"
									Sep13,2000																			(18)
																	",Tunisia,,181m,LigueIPro,JSKairouan,50,Th.€,17.01.2023,LigueProfessionnelle1,"4,0,0,0,1,3,1,0,0,0,0,0,0,1,3,1,0,0,0",0,0
Korbi,Ali,"
									Jan7,1990																			(29)
																	",Tunisia,,180m,LigueIPro,JSKairouan,100,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","57,8,1,0,12,27,7,0,0,0,7,0,0,8,19,6,0,0,0,0,1,0,4,8,1,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Messadi,Hamza,"
									Mar16,1989																			(29)
																	",Tunisia,Centre0Forward,,LigueIPro,JSKairouan,125,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup,CAF0ChampionsLeague","157,23,12,0,43,59,22,1,2,8,20,11,0,38,52,19,1,1,7,1,1,0,3,3,2,0,1,0,2,0,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,0",5,13
Sasraku,Derrick,"
									Apr12,1994																			(24)
																	",Ghana,Centre0Forward,,LigueIPro,ClubAfricain,50,Th.€,30.06.2021,"LigueProfessionnelle1,CAF0ChampionsLeague,PremierLeague","12,0,0,0,4,3,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chamakhi,Yassine,"
									Feb27,1995																			(23)
																	",Tunisia,FirstTier,Centre0Forward,LigueIPro,ClubAfricain,600,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup,CAF0ChampionsLeague","41,12,4,0,12,14,6,0,0,3,10,1,0,9,11,4,0,0,1,1,2,0,3,0,1,0,0,1,1,1,0,0,3,1,0,0,1",0,0
Khefifi,Bilel,"
									Sep22,1992																			(26)
																	",Tunisia,FirstTier,RightWinger,LigueIPro,ClubAfricain,400,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup,LigueProfessionelle10Playoff,CAF0ChampionsLeague","80,7,10,0,24,34,11,0,0,0,4,9,0,19,26,8,0,0,0,2,1,0,2,4,2,0,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0",0,0
BenOthman,MohamedSlim,"
									Nov18,1989																			(29)
																	",Tunisia,LeftWinger,,LigueIPro,ClubAfricain,100,Th.€,30.06.2020,"Ligue2,LedmanLigaPro,ParvaLiga,PremierLiga,AGrupa0Relegationgroup,PershaLiga1,LigueProfessionnelle1,UkrainianCup,CoupedeFrance","72,6,8,0,28,34,13,0,0,0,2,1,0,7,7,2,0,0,0,2,0,0,6,8,1,0,0,0,0,2,0,3,10,1,0,0,0,0,1,0,6,2,5,0,0,0,0,4,0,0,4,3,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Dhaouadi,Zouhaier,"
									Jan1,1988																			(31)
																	",Tunisia,LeftWinger,,LigueIPro,ClubAfricain,300,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,SaudiProfessionalLeague,Ligue1,LigueProfessionelle10Playoff,TunisianCup,CoupedelaLigue,SaudiCrown0Prince0Cup","248,42,42,0,49,82,27,1,3,4,38,38,0,22,72,24,1,3,4,0,3,0,7,3,1,0,0,0,2,1,0,6,3,1,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",5,31
Haddad,Manoubi,"
									Aug23,1996																			(22)
																	",Tunisia,,168m,LigueIPro,ClubAfricain,550,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playoff,TunisianCup,CAF0ChampionsLeague","47,4,3,0,19,16,4,0,0,0,4,2,0,9,12,3,0,0,0,0,1,0,6,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Labidi,Zakarie,"
									Feb8,1995																			(23)
																	",France,AttackingMidfield,,LigueIPro,ClubAfricain,250,Th.€,30.06.2021,"Ligue2,LigueProfessionnelle1,Ligue1,CoupedelaLigue,CAF0ChampionsLeague,RelegationLigue1,EuropaLeague,CoupedeFrance,TrophéedesChampions","39,1,2,0,31,6,0,0,0,0,1,2,0,20,3,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Khemissi,Sanad,"
									Sep27,1999																			(19)
																	",Tunisia,FirstTier,CentralMidfield,LigueIPro,ClubAfricain,50,Th.€,30.06.2023,"CAF0ChampionsLeague,LigueProfessionnelle1","5,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Darragi,Oussama,"
									Apr3,1987																			(31)
																	",Tunisia,AttackingMidfield,,LigueIPro,ClubAfricain,750,Th.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague,SuperLeague,LigueProfessionelle10Playoff,TunisianCup,QatarStarsLeague,FIFAClubWorldCup,SaudiProfessionalLeague,SwissCup","263,75,53,0,55,118,40,1,2,10,49,30,0,39,65,27,1,1,6,14,16,0,5,24,4,0,0,4,1,4,0,4,14,6,0,0,0,3,1,0,4,4,2,0,0,0,3,0,0,1,3,0,0,0,0,4,1,0,0,5,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0",10,45
Compaoré,Bassirou,"
									Apr23,1998																			(20)
																	",BurkinaFaso,CentralMidfield,,LigueIPro,ClubAfricain,350,Th.€,30.06.2021,"BotolaMarocTelecom,LigueProfessionnelle1","25,4,2,0,4,6,2,0,0,1,4,2,0,4,5,1,0,0,1,0,0,0,0,1,1,0,0,0",0,2
BenYahia,Wissem,"
									Sep9,1984																			(34)
																	",Tunisia,CentralMidfield,,LigueIPro,ClubAfricain,225,Th.€,30.06.2020,"LigueProfessionnelle1,1.Lig,SüperLig,TunisianCup,CAF0ChampionsLeague,LigueProfessionelle10Playoff,TürkiyeKupasi,1.LigPlayoff","326,47,44,0,33,37,56,3,4,11,31,24,0,17,14,21,1,2,10,4,11,0,0,2,13,1,0,0,5,5,0,6,10,14,1,0,1,3,1,0,2,4,2,0,2,0,1,2,0,1,3,2,0,0,0,0,0,0,4,2,1,0,0,0,2,1,0,3,1,0,0,0,0,1,0,0,0,1,3,0,0,0",3,37
BenMcharek,Ayoub,"
									Sep27,1997																			(21)
																	",Tunisia,,CentralMidfield,LigueIPro,ClubAfricain,150,Th.€,30.06.2023,"LigueProfessionnelle1,CAF0ChampionsLeague,TunisianCup","21,0,1,0,12,3,1,1,0,0,0,1,0,10,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ayadi,Ghazi,"
									Jul19,1996																			(22)
																	",Tunisia,,179m,LigueIPro,ClubAfricain,800,Th.€,30.06.2021,"LigueProfessionnelle1,TunisianCup,LigueProfessionelle10Playoff,CAF0ChampionsLeague","84,8,5,0,16,23,12,1,0,2,3,5,0,12,18,10,1,0,0,3,0,0,2,3,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,1,0,0,0,0,2",0,1
Dkhili,Issam,"
									Jan27,1992																			(27)
																	",Tunisia,FirstTier,DefensiveMidfield,LigueIPro,ClubAfricain,75,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playoff,TunisianCup","21,0,0,0,4,5,5,1,0,0,0,0,0,2,3,3,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mouchili,Ibrahim,"
									Jan5,1998																			(21)
																	",Cameroon,DefensiveMidfield,,LigueIPro,ClubAfricain,50,Th.€,30.06.2021,"LigueProfessionnelle1,CAF0ChampionsLeague","5,0,0,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Khalil,Ahmed,"
									Dec21,1994																			(24)
																	",Tunisia,,187m,LigueIPro,ClubAfricain,800,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup,CAF0ChampionsLeague,LigueProfessionelle10Playoff","102,2,3,0,13,18,13,1,0,0,2,3,0,12,15,9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0",0,5
Ouedherfi,Mehdi,"
									May7,1995																			(23)
																	",Tunisia,,187m,LigueIPro,ClubAfricain,250,Th.€,30.06.2021,"LigueProfessionnelle1,TunisianCup,CAF0ChampionsLeague,LigueProfessionelle10Playoff","46,3,3,0,17,17,2,0,0,0,3,1,0,12,16,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0",2,2
Sehli,Wajdi,"
									Apr17,1997																			(21)
																	",Tunisia,FirstTier,Midfielder,LigueIPro,ClubAfricain,25,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup","3,0,0,0,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Agrebi,Hamza,"
									Mar21,1991																			(27)
																	",Tunisia,,174m,LigueIPro,ClubAfricain,450,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup,LigueProfessionelle10Playoff,CAF0ChampionsLeague","127,7,7,0,9,9,19,0,0,0,4,6,0,9,7,17,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Abdi,Ali,"
									Dec20,1993																			(25)
																	",Tunisia,Left0Back,,LigueIPro,ClubAfricain,700,Th.€,30.06.2019,"LigueProfessionnelle1,TunisianCup,CAF0ChampionsLeague,LigueProfessionelle10Playoff","104,12,8,0,20,4,14,0,1,0,9,4,0,15,4,10,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,4,0,1,0,0,0",0,0
Salhi,Chiheb,"
									Jun24,1999																			(19)
																	",Tunisia,30.06.2022,,LigueIPro,ClubAfricain,50,Th.€,30.06.2022,"LigueProfessionnelle1,CAF0ChampionsLeague","5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ifa,Bilel,"
									Mar9,1990																			(28)
																	",Tunisia,Centre0Back,,LigueIPro,ClubAfricain,300,Th.€,30.06.2021,"LigueProfessionnelle1,LigueProfessionelle10Playoff,CAF0ChampionsLeague,TunisianCup","221,11,4,0,6,28,32,2,1,3,9,4,0,6,26,28,1,1,3,0,0,0,0,1,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0",0,20
Jaziri,Fakhreddine,"
									Jan25,1989																			(30)
																	",Tunisia,30.06.2021,,LigueIPro,ClubAfricain,650,Th.€,30.06.2021,"LigueProfessionnelle1,TunisianCup,LigueProfessionelle10Playoff,CAF0ChampionsLeague","197,7,4,0,11,13,15,2,0,1,4,2,0,11,12,11,2,0,0,1,2,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0",0,0
Diouf,Waly,"
									May5,1997																			(21)
																	",France,Centre0Back,,LigueIPro,ClubAfricain,50,Th.€,30.06.2021,"ALyga,LigueProfessionnelle1","21,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0",0,4
Jaballah,Aymen,"
									Jul12,1997																			(21)
																	",Tunisia,,192m,LigueIPro,ClubAfricain,150,Th.€,30.06.2023,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","13,0,0,0,1,0,0,0,11,7,0,0,0,1,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Balbouli,,"
									Sep14,1984																			(34)
																	",Tunisia,Goalkeeper,,LigueIPro,ClubAfricain,350,Th.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague,LigueProfessionelle10Playoff,TunisianCup,SaudiProfessionalLeague,CAF0Supercup,FIFAClubWorldCup,King'sCup","312,0,0,0,14,20,0,2,218,159,0,0,0,10,14,0,2,131,118,0,0,0,1,3,0,0,37,24,0,0,0,1,0,0,0,14,7,0,0,0,1,2,0,0,10,6,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1",0,72
Dkhili,Atef,"
									Apr4,1990																			(28)
																	",Tunisia,,185m,LigueIPro,ClubAfricain,375,Th.€,30.06.2021,"LigueProfessionnelle1,LigueProfessionelle10Playoff,TunisianCup,CAF0ChampionsLeague","101,0,0,0,5,5,0,0,83,43,0,0,0,5,5,0,0,68,39,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,1",0,0
BenRomdhane,Youssef,"
									Mar10,1997																			(21)
																	",Tunisia,FirstTier,RightWinger,LigueIPro,JSKairouan,25,Th.€,0,LigueProfessionnelle1,"4,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0",0,0
Selmi,MohamedAlaa,"
									May20,1996																			(22)
																	",Tunisia,FirstTier,RightWinger,LigueIPro,JSKairouan,25,Th.€,30.06.2022,"LigueProfessionnelle1,TunisianCup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Addemi,MohamedIheb,"
									Nov15,1997																			(21)
																	",Tunisia,FirstTier,SecondStriker,LigueIPro,JSKairouan,50,Th.€,0,LigueProfessionnelle1,"7,1,0,0,4,1,3,0,0,0,1,0,0,4,1,3,0,0,0",0,0
Charfi,Seifeddine,"
									Mar28,1995																			(23)
																	",Tunisia,,186m,LigueIPro,ClubAfricain,700,Th.€,30.06.2021,"LigueProfessionnelle1,LigueProfessionelle10Playoff,TunisianCup,CAF0ChampionsLeague","69,0,0,5,2,6,0,0,67,20,0,0,5,0,5,0,0,44,17,0,0,0,1,0,0,0,14,1,0,0,0,1,1,0,0,5,2,0,0,0,0,0,0,0,4,0",0,0
Zaidi,Sabri,"
									Jan9,1996																			(23)
																	",Tunisia,,174m,LigueIPro,JSKairouan,175,Th.€,0,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","56,4,2,0,29,20,3,0,0,0,4,2,0,23,20,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Bouguerra,Oussema,"
									Jul17,1997																			(21)
																	",Tunisia,,LeftWinger,LigueIPro,JSKairouan,150,Th.€,0,"LigueProfessionnelle1,TunisianCup","24,0,2,0,15,7,0,1,0,0,0,2,0,14,7,0,1,0,0,0,0,0,1,0,0,0,0,0",0,0
Salhi,Yassine,"
									Nov23,1987																			(31)
																	",Tunisia,FirstTier,LeftWinger,LigueIPro,JSKairouan,250,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playoff,TunisianCup,CAF0ChampionsLeague","146,10,19,0,68,41,7,0,0,1,10,19,0,64,35,6,0,0,1,0,0,0,1,4,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
HadjSaïd,MohamedAmine,"
									Feb17,1987																			(31)
																	",Tunisia,AttackingMidfield,,LigueIPro,JSKairouan,25,Th.€,30.06.2020,"LigueProfessionnelle1,Ekstraklasa,PolishCup","34,2,1,0,10,7,4,0,0,0,2,1,0,8,6,3,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Aouichi,Mohamed,"
									Oct28,1991																			(27)
																	",Tunisia,,180m,LigueIPro,JSKairouan,350,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup,CAF0ChampionsLeague,LigueProfessionelle10Relegation","176,31,21,0,32,56,15,0,1,10,29,21,0,29,45,13,0,1,10,1,0,0,1,7,1,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Frioui,Riadh,"
									Jul29,1997																			(21)
																	",Tunisia,,RightMidfield,LigueIPro,JSKairouan,275,Th.€,0,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","44,1,0,0,21,9,5,0,0,0,1,0,0,18,6,4,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Sassi,Mossaab,"
									Mar12,1990																			(28)
																	",Tunisia,AttackingMidfield,,LigueIPro,JSKairouan,350,Th.€,30.06.2019,"LigueProfessionnelle1,CAF0ChampionsLeague,LigueProfessionelle10Playout,LigueProfessionelle10Playoff,TunisianCup","209,30,22,0,90,51,20,1,2,8,24,17,0,84,40,13,0,2,6,3,0,0,6,4,2,0,0,0,2,3,0,0,5,4,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0",0,2
Azibi,Ali,"
									Apr4,1994																			(24)
																	",Tunisia,,186m,LigueIPro,JSKairouan,50,Th.€,30.06.2021,LigueProfessionnelle1,"4,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0",0,0
Mtiri,Mohamed,"
									Jul26,1998																			(20)
																	",Tunisia,FirstTier,DefensiveMidfield,LigueIPro,JSKairouan,100,Th.€,0,LigueProfessionnelle1,"13,1,0,0,1,4,3,0,0,0,1,0,0,1,4,3,0,0,0",0,0
Meskini,Seifallah,"
									Apr24,1993																			(25)
																	",Tunisia,,184m,LigueIPro,JSKairouan,200,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","105,0,0,0,12,17,17,1,2,0,0,0,0,12,13,15,0,2,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0",0,0
Traoré,Alkhaly,"
									Oct8,1995																			(23)
																	",Guinea,,180m,LigueIPro,JSKairouan,350,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","78,0,0,0,7,9,10,0,0,0,0,0,0,7,8,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Tibi,Oussema,"
									Dec18,1993																			(25)
																	",Tunisia,FirstTier,Midfielder,LigueIPro,JSKairouan,25,Th.€,0,"TunisianCup,LigueProfessionnelle1","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ghribi,Marouene,"
									Jul10,1995																			(23)
																	",Tunisia,FirstTier,Midfielder,LigueIPro,JSKairouan,25,Th.€,0,"TunisianCup,LigueProfessionnelle1,LigueProfessionelle10Playout","4,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Rebaii,Hamza,"
									May15,1997																			(21)
																	",Tunisia,FirstTier,Right0Back,LigueIPro,JSKairouan,75,Th.€,0,LigueProfessionnelle1,"10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0",0,0
Helali,Firas,"
									Nov7,1989																			(29)
																	",Tunisia,,184m,LigueIPro,JSKairouan,75,Th.€,0,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","44,0,1,0,4,1,4,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bouchniba,Rami,"
									Dec8,1990																			(28)
																	",Tunisia,FirstTier,Right0Back,LigueIPro,JSKairouan,275,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup,LigueProfessionelle10Relegation","122,5,2,1,7,11,21,1,1,0,5,1,1,5,9,19,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Romdhani,Oussema,"
									Oct29,1996																			(22)
																	",Tunisia,FirstTier,Left0Back,LigueIPro,JSKairouan,75,Th.€,30.06.2022,"LigueProfessionnelle1,TunisianCup","11,0,0,0,6,2,3,0,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ayouni,Haythem,"
									Apr19,1991																			(27)
																	",Tunisia,,183m,LigueIPro,JSKairouan,250,Th.€,30.06.2019,"LigueProfessionnelle1,CAF0ChampionsLeague,TunisianCup,LigueProfessionelle10Playoff","48,1,5,0,6,2,8,0,0,1,1,5,0,3,2,8,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
BenDahnous,Alaa,"
									Jan19,1991																			(28)
																	",Tunisia,,181m,LigueIPro,JSKairouan,250,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","108,0,2,1,5,19,19,1,0,0,0,2,1,5,18,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Methnani,Wael,"
									Mar7,1992																			(26)
																	",Tunisia,,180m,LigueIPro,JSKairouan,25,Th.€,0,"LigueProfessionnelle1,TunisianCup","15,0,0,0,2,1,4,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Harbi,Bilel,"
									Feb25,1997																			(21)
																	",Tunisia,FirstTier,Centre0Back,LigueIPro,JSKairouan,25,Th.€,0,LigueProfessionnelle1,"4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Nabli,MohamedAmine,"
									Apr1,1996																			(22)
																	",Tunisia,FirstTier,Centre0Back,LigueIPro,JSKairouan,25,Th.€,0,LigueProfessionnelle1,"2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Camara,Damy,"
									Oct8,1996																			(22)
																	",Mali,Centre0Back,,LigueIPro,JSKairouan,25,Th.€,30.06.2021,LigueProfessionnelle1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Libih,JuniorThomas,"
									Sep16,1995																			(23)
																	",Cameroon,,186m,LigueIPro,JSKairouan,25,Th.€,30.06.2021,CAF0ChampionsLeague,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bacha,Selim,"
									Mar11,1986																			(32)
																	",Tunisia,30.06.2019,,LigueIPro,JSKairouan,125,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup,CAF0ChampionsLeague,LigueProfessionelle10Relegation","169,6,4,0,6,7,36,0,3,0,5,4,0,6,7,35,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Nebti,Rabii,"
									Feb2,1996																			(22)
																	",Tunisia,,183m,LigueIPro,JSKairouan,25,Th.€,0,LigueProfessionnelle1,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ghidaoui,Charfeddine,"
									May18,1996																			(22)
																	",Tunisia,FirstTier,Goalkeeper,LigueIPro,JSKairouan,25,Th.€,0,LigueProfessionnelle1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Khalfaoui,Saber,"
									Oct10,1991																			(27)
																	",Tunisia,,184m,LigueIPro,JSKairouan,75,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","42,0,0,0,0,3,0,0,47,18,0,0,0,0,3,0,0,47,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0,0
Obiozor,Christian,"
									Oct31,1994																			(24)
																	",Nigeria,Centre0Forward,,LigueIPro,StadeGabèsien,50,Th.€,31.12.2020,,,0,1
Frioui,Ali,"
									Apr22,1993																			(25)
																	",Tunisia,,186m,LigueIPro,JSKairouan,225,Th.€,30.06.2020,"LigueProfessionnelle1,TunisianCup,LigueProfessionelle10Playout","23,0,0,3,0,1,0,0,29,7,0,0,3,0,1,0,0,24,6,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0",0,0
Diarra,IssakaAbudu,"
									Mar14,1994																			(24)
																	",Ghana,,183m,LigueIPro,StadeGabèsien,450,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","90,16,8,0,10,19,11,0,2,0,14,4,0,9,15,9,0,2,0,2,4,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0",0,10
Abdessalam,Jilani,"
									Nov26,1993																			(25)
																	",Tunisia,FirstTier,RightWinger,LigueIPro,StadeGabèsien,250,Th.€,30.06.2021,"LigueProfessionnelle1,LigueProfessionelle10Playoff,TunisianCup","79,4,6,0,49,15,4,0,0,0,4,6,0,36,14,3,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,5,0,0,0,0,0",0,0
Gharsallaoui,Khaled,"
									Jul29,1990																			(28)
																	",Tunisia,30.06.2019,,LigueIPro,StadeGabèsien,300,Th.€,30.06.2019,"LigueProfessionnelle1,LigueProfessionelle10Playoff,CAF0ChampionsLeague,TunisianCup","112,9,12,0,42,34,11,0,0,0,8,9,0,30,29,9,0,0,0,0,2,0,7,2,0,0,0,0,1,1,0,3,2,2,0,0,0,0,0,0,2,1,0,0,0,0",0,0
Bourogaa,Ghaith,"
									May23,1998																			(20)
																	",Tunisia,FirstTier,LeftWinger,LigueIPro,StadeGabèsien,25,Th.€,0,"LigueProfessionelle10Playout,LigueProfessionnelle1","1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ameur,Lamjed,"
									Feb9,1990																			(28)
																	",Tunisia,FirstTier,LeftWinger,LigueIPro,StadeGabèsien,250,Th.€,01.07.2019,"LigueProfessionnelle1,LigueProfessionelle10Playout,TunisianCup","86,10,6,0,32,24,4,0,1,2,7,4,0,24,19,3,0,1,1,0,1,0,8,5,1,0,0,0,3,1,0,0,0,0,0,0,1",0,0
