nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Vásquez,Larry,"
									Sep19,1992																			(26)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,DeportesTolima,500,Th.€,31.12.2019,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana,CONCACAFChampionsLeague,LiguillaApertura,LigaMXClausura,CopaMXApertura","76,1,5,1,19,17,12,0,0,0,0,4,1,6,11,5,0,0,0,1,0,0,11,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Robles,Carlos,"
									May16,1992																			(26)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,DeportesTolima,800,Th.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaII,KategoriaSuperiore,KupaeShqipërisë,FaseFinalLigaÁguilaI","92,3,2,0,30,15,13,0,0,0,2,0,0,17,11,8,0,0,0,0,1,0,6,2,2,0,0,0,0,0,0,4,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0",0,8
Rentería,Carlos,"
									Jul5,1995																			(23)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,DeportesTolima,800,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores,FaseFinalLigaÁguilaI,FaseFinalLigaÁguilaII,CopaSudamericana","34,0,0,0,14,9,7,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Gordillo,Yeison,"
									Jun25,1992																			(26)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,DeportesTolima,"1,75",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI,RecopaSudamericana,SurugaBankChampionship","169,0,6,0,14,21,66,1,0,0,0,3,0,7,13,24,0,0,0,0,0,0,4,5,19,0,0,0,0,0,0,3,2,9,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0",0,0
Arboleda,JuanGuillermo,"
									Jul28,1989																			(29)
																	",Colombia,Right0Back,,LigaÁguilaI,DeportesTolima,900,Th.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaI","78,1,3,0,7,6,9,1,0,0,1,1,0,3,4,5,0,0,0,0,2,0,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Castrillón,Nilson,"
									Jan28,1996																			(23)
																	",Colombia,Right0Back,,LigaÁguilaI,DeportesTolima,900,Th.€,0,"LigaÁguilaII,LigaÁguilaI,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI,CopaLibertadores,CopaSudamericana","27,0,0,0,2,3,10,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Balanta,Leyvin,"
									Sep3,1990																			(28)
																	",Colombia,Left0Back,,LigaÁguilaI,DeportesTolima,800,Th.€,31.12.2019,"CopaLibertadores,LigaÁguilaI,LigaÁguilaII,CopaSudamericana,FaseFinalLigaÁguilaII,SurugaBankChampionship,RecopaSudamericana","48,1,3,0,5,12,8,1,0,0,0,1,0,2,3,2,1,0,0,0,0,0,0,7,2,0,0,0,0,1,0,1,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Banguero,Danovis,"
									Oct27,1989																			(29)
																	",Colombia,Left0Back,,LigaÁguilaI,DeportesTolima,"1,00",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaI,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaII","138,6,8,0,25,31,23,2,0,0,3,3,0,12,14,10,1,0,0,2,3,0,9,10,7,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,2,0,0,0",0,0
Albornoz,Omar,"
									Sep28,1995																			(23)
																	",Colombia,Left0Back,,LigaÁguilaI,DeportesTolima,"1,00",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI","46,2,1,0,9,11,5,0,0,0,0,0,0,3,3,1,0,0,0,1,1,0,2,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,3,0,0,0,0",0,0
Mostacilla,Johnny,"
									Jan3,1991																			(28)
																	",Colombia,Centre0Back,,LigaÁguilaI,DeportesTolima,400,Th.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaI,CopaSudamericana,FaseFinalLigaÁguilaII","103,10,0,0,4,8,21,0,3,0,7,0,0,4,3,9,0,1,0,2,0,0,0,4,8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0",0,0
Quiñónes,Julián,"
									Nov5,1989																			(29)
																	",Colombia,Centre0Back,,LigaÁguilaI,DeportesTolima,"1,00",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaI,CopaSudamericana,FaseFinalLigaÁguilaII,CopaLibertadores","114,5,3,1,7,5,35,1,1,0,2,0,1,4,2,17,1,1,0,2,3,0,0,2,11,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Vargas,JuanPablo,"
									Jun6,1995																			(23)
																	",CostaRica,Centre0Back,,LigaÁguilaI,DeportesTolima,400,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraSeg.Phase(until17/18),CONCACAFChampionsLeague,CopadeCostaRica,PrimeraDivisiónClausuraFinale,PrimeraDivisiónClausuraPlay0Off,LigaÁguilaII,PrimeraDivisiónAperturaSeg.Phase(until17/18)","72,8,1,1,4,6,7,0,2,0,5,1,1,0,4,5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Mosquera,Sergio,"
									Feb9,1994																			(24)
																	",Colombia,Centre0Back,,LigaÁguilaI,DeportesTolima,900,Th.€,0,"LigaÁguilaI,LigaÁguilaII,ViareggioCup,CopaSudamericana,FaseFinalLigaÁguilaII","40,1,1,3,5,1,5,0,1,0,1,1,0,4,1,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cuesta,William,"
									Feb19,1993																			(25)
																	",Colombia,Goalkeeper,,LigaÁguilaI,DeportesTolima,250,Th.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana,FaseFinalLigaÁguilaII","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Soto,Víctor,"
									Nov12,1989																			(29)
																	",Colombia,Goalkeeper,,LigaÁguilaI,DeportesTolima,150,Th.€,0,"LigaÁguilaI,LigaÁguilaII,SerieAPrimeraEtapa,CopaSudamericana,SerieASegundaEtapa,SerieATerceraEtapa","57,0,0,4,0,5,0,0,75,16,0,0,3,0,4,0,0,48,10,0,0,0,0,1,0,0,22,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0",0,0
Montero,Álvaro,"
									Mar29,1995																			(23)
																	",Colombia,Goalkeeper,,LigaÁguilaI,DeportesTolima,900,Th.€,0,"LigaÁguilaII,LigaÁguilaI,FaseFinalLigaÁguilaI,FaseFinalLigaÁguilaII,CampeonatoBrasileiroSérieB,PrimeraDivisión","25,0,0,0,0,3,0,0,28,7,0,0,0,0,1,0,0,14,4,0,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Przybylko,Kacper,"
									Mar25,1993																			(25)
																	",Poland,Centre0Forward,,MLS,Philadelphia,300,Th.€,31.12.2019,"2.Bundesliga,B0JuniorenBundesligaWest,RegionalligaWest,RegionalligaWest(bis11/12),A0JuniorenBundesligaWest,NRW0Liga(bis11/12),DFB0Pokal,OberligaRheinland0Pfalz/Saar,3.Liga,Relegation2.Bundesliga","235,68,21,0,74,60,15,0,1,1,20,8,0,49,24,5,0,0,0,10,1,0,10,17,5,0,0,0,11,7,0,0,10,4,0,1,1,10,4,0,3,1,1,0,0,0,1,0,0,6,4,0,0,0,0,15,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0",5,10
Baird,Corey,"
									Jan30,1996																			(23)
																	",UnitedStates,Centre0Forward,,MLS,SaltLake,750,Th.€,31.12.2019,"MajorLeagueSoccer,MLSCupPlayoffs,USOpenCup,USLChampionship","35,9,5,0,11,15,6,0,0,0,8,5,0,10,14,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0",0,0
Welshman,Emery,"
									Nov9,1991																			(27)
																	",Guyana,Centre0Forward,,MLS,Cincinnati,175,Th.€,31.12.2019,"USLChampionship,NASLSpringChampionship,NASLFallChampionship,USOpenCup,USLCupPlayoffs,MajorLeagueSoccer,CanadianChampionship","79,18,12,0,27,33,9,0,0,0,10,7,0,15,22,7,0,0,0,2,1,0,5,5,2,0,0,0,3,2,0,4,4,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",6,8
Allen,Jordan,"
									Apr25,1995																			(23)
																	",UnitedStates,RightWinger,,MLS,SaltLake,175,Th.€,31.12.2019,"MajorLeagueSoccer,USOpenCup,CONCACAFChampionsLeague,USLChampionship,MLSCupPlayoffs","59,4,3,0,30,18,5,0,1,0,4,2,0,26,14,5,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Ledesma,Emmanuel,"
									May24,1988																			(30)
																	",Argentina,Centre0Forward,,MLS,Cincinnati,750,Th.€,31.12.2019,"Championship,USLChampionship,LeagueOne,CampionatoPrimaveraGironeA,SerieB,EFLCup,PremierLeague2,NASLFallChampionship,SuperLeague,NASLSpringChampionship,SerieC0GironeA,CoppaItalia,FACup,CampionatoPrimaveraFaseFinale,USLCupPlayoffs,KypelloElladas,PrimeraBNacional,NASLPlayoffs,SerieA,USOpenCup","260,65,40,0,91,101,51,1,4,6,10,9,0,39,32,20,1,1,0,16,16,0,1,12,10,0,0,3,5,2,0,6,8,3,0,1,0,7,0,0,3,11,5,0,1,1,1,0,0,17,1,0,0,0,0,4,2,0,2,8,1,0,0,0,9,3,0,0,5,2,0,0,1,5,4,0,1,6,0,0,1,0,0,2,0,6,3,3,0,0,0,5,2,0,1,5,3,0,0,1,1,0,0,6,2,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mattocks,Darren,"
									Sep2,1990																			(28)
																	",Jamaica,Centre0Forward,,MLS,Cincinnati,800,Th.€,0,"MajorLeagueSoccer,CanadianChampionship,MLSCupPlayoffs,CONCACAFChampionsLeague,USOpenCup","188,37,17,0,85,57,15,1,1,1,34,15,0,72,50,13,1,1,1,2,0,0,5,2,2,0,0,0,1,0,0,4,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,2,1,0,0,0,0",17,45
Wondolowski,Chris,"
									Jan28,1983																			(36)
																	",UnitedStates,Centre0Forward,,MLS,Quakes,500,Th.€,31.12.2019,"MajorLeagueSoccer,CONCACAFChampionsLeague,USOpenCup,NorthAmericanSuperLiga,MLSCupPlayoffs","358,152,40,0,62,32,34,0,0,24,144,40,0,50,30,30,0,0,24,3,0,0,3,1,1,0,0,0,4,0,0,3,1,2,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0",11,35
Hoesen,Danny,"
									Jan15,1991																			(28)
																	",Netherlands,Centre0Forward,,MLS,Quakes,"1,25",Mill.€,31.12.2019,"Eredivisie,MajorLeagueSoccer,KeukenKampioenDivisie,TOTOKNVBbeker,Beloftennacompetitie,Veikkausliiga,SuperLeague,PremierReserveLeagueSouth,EuropaLeague,BeloftenEredivisie,UEFAChampionsLeague,USOpenCup,SuomenCup,UEFAChampionsLeagueQualifying,EuropaLeagueQualifying,KypelloElladas,MLSCupPlayoffs,Play0OffsEuropaLeague,PremierLeague,JohanCruijffSchaal","283,77,41,0,91,91,9,0,1,1,18,8,0,49,26,2,0,1,1,17,10,0,17,18,2,0,0,0,14,11,0,2,10,3,0,0,0,8,4,0,2,8,0,0,0,0,5,0,0,1,5,0,0,0,0,2,2,0,4,5,1,0,0,0,1,2,0,4,2,0,0,0,0,4,2,0,4,4,0,0,0,0,1,0,0,2,3,1,0,0,0,2,2,0,0,3,0,0,0,0,2,0,0,3,2,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,3
Amarikwa,Quincy,"
									Oct29,1987																			(31)
																	",UnitedStates,Centre0Forward,,MLS,MontrealImpact,600,Th.€,0,"MajorLeagueSoccer,CONCACAFChampionsLeague,USOpenCup,MLSCupPlayoffs","211,29,22,0,109,56,14,2,0,0,25,22,0,101,55,14,2,0,0,3,0,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0",0,0
Jackson0Hamel,Anthony,"
									Aug3,1993																			(25)
																	",Canada,Centre0Forward,,MLS,MontrealImpact,600,Th.€,31.12.2019,"MajorLeagueSoccer,USLChampionship,CanadianChampionship,CONCACAFChampionsLeague,MLSCupPlayoffs","81,25,5,0,42,24,2,0,0,0,12,3,0,37,11,0,0,0,0,11,1,0,1,11,2,0,0,0,2,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,9
Vargas,Jeisson,"
									Sep15,1997																			(21)
																	",Chile,LeftWinger,,MLS,MontrealImpact,900,Th.€,31.12.2019,"MajorLeagueSoccer,PrimeraDivisiónClausura,PrimeraDivisiónTransición,PrimeraDivisiónApertura,PrimeraDivisión,LiguillaPre0Sudamericana,CopaSudamericana,CanadianChampionship","73,13,11,0,34,22,7,0,0,0,4,0,0,9,9,1,0,0,0,2,3,0,8,3,3,0,0,0,1,0,0,2,5,1,0,0,0,4,2,0,3,4,0,0,0,0,0,3,0,7,1,1,0,0,0,2,3,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Urruti,Maximiliano,"
									Feb22,1991																			(27)
																	",Argentina,Centre0Forward,,MLS,MontrealImpact,"1,50",Mill.€,31.12.2020,"MajorLeagueSoccer,TorneoInicial,CONCACAFChampionsLeague,MLSCupPlayoffs,USOpenCup,CopaLibertadores","253,67,25,0,81,83,20,1,0,1,44,23,0,44,50,13,0,0,1,11,1,0,8,17,1,0,0,0,1,0,0,15,4,3,0,0,0,5,1,0,0,5,2,0,0,0,2,0,0,7,2,1,0,0,0,4,0,0,2,5,0,1,0,0,0,0,0,5,0,0,0,0,0",0,0
Shome,Shamit,"
									Sep5,1997																			(21)
																	",Canada,CentralMidfield,,MLS,MontrealImpact,175,Th.€,0,"NASLFallChampionship,MajorLeagueSoccer,NASLSpringChampionship,CanadianChampionship,NASLPlayoffs","35,0,0,0,12,13,1,0,0,0,0,0,0,5,7,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0",0,3
Piatti,Ignacio,"
									Feb4,1985																			(33)
																	",Argentina,LeftWinger,,MLS,MontrealImpact,"2,00",Mill.€,31.12.2019,"MajorLeagueSoccer,TorneoInicial,SerieA,CopaLibertadores,CONCACAFChampionsLeague,CanadianChampionship,MLSCupPlayoffs,CoupedelaLigue,CopaSudamericana,CoppaItalia,Ligue1","371,108,52,0,52,101,33,0,2,18,63,28,0,3,26,15,0,0,15,13,4,0,11,25,3,0,1,0,17,10,0,12,26,9,0,1,1,3,2,0,17,11,2,0,0,0,3,0,0,1,6,2,0,0,0,2,4,0,0,2,2,0,0,0,2,1,0,4,1,0,0,0,2,5,3,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Novillo,Harry,"
									Feb11,1992																			(26)
																	",Martinique,LeftWinger,,MLS,MontrealImpact,900,Th.€,31.12.2020,"Ligue2,A0League,UAEArabianGulfLeague,1.Lig,CoupedelaLigue,EuropaLeague,Ligue1,JupilerProLeague,CoupedeFrance,A0LeagueFinalsSeries,MalaysiaSuperLeague,BekervanBelgie","97,29,10,0,26,31,12,0,0,2,5,1,0,13,12,1,0,0,1,11,4,0,3,8,7,0,0,0,10,5,0,0,4,2,0,0,1,0,0,0,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Choinière,Mathieu,"
									Feb7,1999																			(19)
																	",Canada,CentralMidfield,,MLS,MontrealImpact,200,Th.€,0,"MajorLeagueSoccer,CanadianChampionship","6,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Krolicki,Ken,"
									Mar15,1996																			(22)
																	",Japan,CentralMidfield,,MLS,MontrealImpact,500,Th.€,31.12.2019,"MajorLeagueSoccer,CanadianChampionship","26,0,0,0,7,11,5,0,0,0,0,0,0,6,11,5,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Taider,Saphir,"
									Feb29,1992																			(26)
																	",Algeria,CentralMidfield,,MLS,MontrealImpact,"3,00",Mill.€,31.12.2019,"SerieA,MajorLeagueSoccer,Ligue2,CoppaItalia,CampionatoPrimaveraGironeB,CanadianChampionship,Ligue1,CoupedelaLigue,PremierLeague2,PremierLeague,EFLCup","234,25,16,0,49,46,28,1,1,4,10,8,0,39,37,20,1,0,0,7,7,0,0,4,3,0,1,1,1,0,0,9,2,4,0,0,1,4,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,45
Azira,Mike,"
									Aug22,1987																			(31)
																	",Uganda,DefensiveMidfield,,MLS,MontrealImpact,400,Th.€,31.12.2019,"MajorLeagueSoccer,USLChampionship,USOpenCup,MLSCupPlayoffs,CONCACAFChampionsLeague,USLCupPlayoffs","169,10,4,1,35,20,32,1,2,0,2,2,0,20,12,24,1,0,0,5,2,0,6,6,4,0,1,0,1,0,1,3,0,2,0,1,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0",0,5
Sejdic,Amar,"
									Nov29,1996																			(22)
																	",UnitedStates,Midfielder,,MLS,MontrealImpact,,,0,"U19Eredivisie,NCAADivision1Men'sSoccerChampionship,U19CupNetherlands","3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Bayiha,Clement,"
									Mar3,1999																			(19)
																	",Canada,Right0Back,,MLS,MontrealImpact,75,Th.€,31.12.2019,"USLChampionship,CanadianChampionship","2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Petrasso,Michael,"
									Jul9,1995																			(23)
																	",Canada,Right0Back,,MLS,MontrealImpact,250,Th.€,31.12.2019,"LeagueOne,MajorLeagueSoccer,Championship,FACup,EFLTrophy,EFLCup,CanadianChampionship,PremierLeague","67,5,3,0,22,20,2,0,0,0,5,2,0,6,11,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,7,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,9
Piette,Samuel,"
									Nov12,1994																			(24)
																	",Canada,DefensiveMidfield,,MLS,MontrealImpact,"1,00",Mill.€,31.12.2019,"SegundaDivisiónB0GrupoI,MajorLeagueSoccer,RegionalligaWest,A0JuniorenBundesligaWest,2.Bundesliga,CanadianChampionship","133,0,4,0,21,10,27,2,0,0,0,0,0,12,1,11,0,0,0,0,4,0,0,5,8,0,0,0,0,0,0,6,2,6,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,40
Kinumbe,Daniel,"
									Mar15,1999																			(19)
																	",Canada,,173m,MLS,MontrealImpact,50,Th.€,31.12.2019,USLChampionship,"3,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0",0,0
Sagna,Bacary,"
									Feb14,1983																			(35)
																	",France,Right0Back,,MLS,MontrealImpact,500,Th.€,31.12.2019,"PremierLeague,Ligue1,UEFAChampionsLeague,FACup,UEFA0Cup,SerieA,EFLCup,UEFAChampionsLeagueQualifying,MajorLeagueSoccer,CoupedelaLigue,CoupedeFrance,PremierLeague2,UEFA0CupQualifikation,UEFAIntertotoCup,TrophéedesChampions","516,7,37,0,28,37,54,0,2,0,4,24,0,12,22,29,0,1,0,0,3,0,0,4,7,0,0,0,0,4,0,5,4,8,0,1,0,1,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,3,2,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,65
Raitala,Jukka,"
									Sep15,1988																			(30)
																	",Finland,Left0Back,,MLS,MontrealImpact,750,Th.€,0,"Veikkausliiga,MajorLeagueSoccer,2.Bundesliga,Eliteserien,Eredivisie,AlkaSuperligaen,LaLiga,BeloftenEredivisie,OberligaBaden0Württemberg,BeloftenPreliminaryRound,Beloftennacompetitie,SydbankPokalen,Liigacup,EuropaLeagueQualifying,UEFA0CupQualifikation,CopadelRey,TOTOKNVBbeker,Bundesliga,SuomenCup,Ykkönen,RegionalligaSüd(bis11/12),CanadianChampionship,MLSCupPlayoffs,Play0OffsEuropaLeague,EuropaLeague,DFB0Pokal","323,4,13,2,34,27,27,0,0,0,0,0,0,4,0,2,0,0,0,1,3,1,11,4,6,0,0,0,0,0,0,0,2,5,0,0,0,1,5,0,0,1,2,0,0,0,1,1,1,7,4,5,0,0,0,0,1,0,2,3,4,0,0,0,0,0,0,4,5,2,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,42
Lovitz,Daniel,"
									Aug27,1991																			(27)
																	",UnitedStates,Left0Back,,MLS,MontrealImpact,750,Th.€,0,"MajorLeagueSoccer,CanadianChampionship,USLChampionship,USOpenCup","115,2,10,0,38,17,9,0,2,0,1,9,0,35,12,9,0,2,0,0,1,0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Meilleur0Giguère,Thomas,"
									Nov13,1997																			(21)
																	",Canada,Centre0Back,,MLS,MontrealImpact,175,Th.€,0,"USLChampionship,CanadianChampionship","56,3,0,0,5,3,1,0,0,0,3,0,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Diallo,Zakaria,"
									Aug13,1986																			(32)
																	",France,Centre0Back,,MLS,MontrealImpact,300,Th.€,0,"Ligue2,CoupedeFrance,JupilerProLeague,CoupedelaLigue,Ligue1,MajorLeagueSoccer","161,10,5,4,16,5,16,1,3,0,8,5,4,10,4,14,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cabrera,Víctor,"
									Feb7,1993																			(25)
																	",Argentina,Centre0Back,,MLS,MontrealImpact,500,Th.€,31.12.2019,"MajorLeagueSoccer,MLSCupPlayoffs,CanadianChampionship,CONCACAFChampionsLeague","95,1,2,0,8,10,19,1,2,0,0,0,0,8,7,17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Camacho,Rudy,"
									Mar5,1991																			(27)
																	",France,Centre0Back,,MLS,MontrealImpact,600,Th.€,31.12.2021,"JupilerProLeague,ChampionnatNational,MajorLeagueSoccer,JupilerProLeaguePlayOffII,BekervanBelgie,CoupedeFrance,CanadianChampionship,Ligue1","116,4,1,2,0,5,23,1,2,2,2,0,1,0,3,14,0,1,1,0,1,0,0,1,4,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
